1660	given thee	463.6079477891326
1660	New England	462.243246614933
1660	thofe parts	460.1677168086171
1660	good opinion	459.5580111891031
1660	thou think	458.639382250607
1660	thoufand horfe	456.1702383980155
1660	hath taken	454.0470441132784
1660	holy Scriptures	453.826712064445
1660	makes men	453.40189427137375
1660	fet forth	447.04922231286764
1660	half fo	443.60980796813965
1660	holy things	440.62055291980505
1660	British Museum	437.41018544882536
1660	love thee	437.27811202406883
1660	mult needs	434.7679033726454
1660	firft thing	420.43193154782057
1660	come near	416.68452935665846
1660	thy portion	411.7896309867501
1660	Lenox Library	408.64791260659695
1660	quite contrary	405.5732151940465
1660	make men	404.19103721529245
1660	heart unto	402.52656608074903
1660	everlafting life	402.0033730044961
1660	New Testaments	399.71939853578806
1660	good order	397.46028297394514
1660	hath said	396.27059572935104
1660	fend forth	395.77391555160284
1660	good thing	395.0441485270858
1660	thofe times	389.7206944823265
1660	little ones	388.7225469723344
1720	fo great	51457.60574877262
1720	fame Time	36249.69229066372
1720	fo long	34233.14004945755
1720	fome time	31468.660616517067
1720	like manner	21212.768474578857
1720	Tis true	20858.39393079281
1720	thefe things	18502.8351624012
1720	thefe Things	17295.609698295593
1720	right Line	15513.199093461037
1720	feveral times	14941.658796072006
1720	fame thing	14723.18093240261
1720	fo little	14186.85151040554
1720	Years old	13418.42488849163
1720	taken away	12922.942077636719
1720	long time	12200.071459174156
1720	fame Manner	11360.686903238297
1720	young Man	11125.086010813713
1720	mean Time	10897.96102464199
1720	thefe words	10605.50148487091
1720	good Senfe	10410.517756819725
1720	Charles II	10406.590959072113
1720	thy felf	10199.011037349701
1720	tis plain	10083.894345998764
1720	great Number	10078.337116241455
1720	quite different	10070.734923005104
1720	thing elfe	9857.717358112335
1720	King William	9780.9473259449
1720	fome Time	9748.1857213974
1720	Sir Richard	9659.328668236732
1720	thofe Things	9404.146415233612
1720	fo good	9328.083397865295
1720	fame Thing	9226.416687369347
1720	good Fortune	9013.66951572895
1720	fo high	8915.489193677902
1720	fo called	8893.259347081184
1720	thofe things	8689.55439567566
1720	learned Men	8599.145792245865
1720	firft place	8511.983646512032
1720	right Lines	8476.367450118065
1720	ft thou	8400.347427248955
1720	French King	8358.984182596207
1720	common Senfe	8315.04472708702
1720	fuch like	8064.430941581726
1720	firft Place	8024.821415185928
1720	long fince	7987.684614300728
1720	commonly called	7909.243499159813
1720	fame Day	7823.396164417267
1720	thofe Times	7726.043879747391
1720	great Men	7723.652285575867
1720	Henry VIII	7642.884644269943
1720	fome Years	7564.834890604019
1720	good Man	7547.477002620697
1720	right Hand	7493.6965708732605
1720	let fall	7448.16189956665
1720	future State	7401.212429523468
1720	late King	7393.656616449356
1720	God hath	7337.60264146328
1720	took care	7289.590509533882
1720	old Man	7085.204823255539
1720	fome particular	7082.183003544807
1720	thoufand Pounds	7065.73027074337
1720	Lord High	7014.664113879204
1720	true Religion	7011.778235197067
1720	true God	6928.634534597397
1720	Sir Edward	6921.202182531357
1720	quite contrary	6884.189831137657
1720	fo near	6872.268639206886
1720	old Age	6857.529768228531
1720	God himfelf	6831.287849068642
1720	fuch Things	6806.719671368599
1720	Chriftian Church	6761.2730935812
1720	having taken	6661.749821662903
1720	good Men	6655.835783362389
1720	moft excellent	6566.21028470993
1720	fame Reafon	6530.707120776176
1720	tis evident	6520.412139415741
1720	fuch thing	6506.860136985779
1720	run away	6431.653856635094
1720	Foot high	6301.8724019527435
1720	Royal Family	6263.429258108139
1720	art thou	6257.998026609421
1720	tis certain	6119.724622607231
1720	moft proper	6083.376869678497
1720	fix Months	6043.85343837738
1720	thefe Gentlemen	6037.75460755825
1720	fame Year	6031.200479745865
1720	long Time	6026.445490121841
1720	thofe Days	5978.344977855682
1720	fuch things	5969.157798409462
1720	common People	5966.624150395393
1720	taking away	5957.098775267601
1720	thofe Words	5956.619522929192
1720	faid Earl	5915.595668673515
1720	fuch Cafes	5908.3985822200775
1720	young Lady	5892.894958734512
1720	little time	5890.990153670311
1720	prefent State	5876.789017438889
1720	fame kind	5859.42417550087
1720	Sir Henry	5783.554616928101
1720	wife Man	5775.170638203621
1870	old man	913590.8993110657
1870	present day	750052.3921127319
1870	human nature	704528.339920044
1870	like manner	684055.2890510559
1870	taken place	681687.9188461304
1870	right hand	655770.439113617
1870	long time	651630.7197227478
1870	years old	592569.3613090515
1870	young men	590761.2558937073
1870	feet high	516606.2157821655
1870	Charles II	500555.106010437
1870	Sir Henry	459677.9834022522
1870	large number	431900.7813987732
1870	Sir James	423207.61123657227
1870	passed away	421593.2550582886
1870	old age	419797.9952659607
1870	years later	418053.2109642029
1870	Sir George	417297.97998428345
1870	Lord Jesus	391262.3260688782
1870	said Mr	389235.0329627991
1870	following year	365216.99962234497
1870	old woman	350391.3175163269
1870	present time	344902.8638153076
1870	modern times	341632.4611053467
1870	cold water	339751.56132125854
1870	great number	339737.6537437439
1870	Sir Charles	316953.01525878906
1870	later period	315102.9550933838
1870	thousand years	302117.57038497925
1870	second time	301959.2588996887
1870	different parts	301437.4222679138
1870	brought forward	291709.91886520386
1870	carried away	291156.1836090088
1870	public opinion	286019.7486381531
1870	thousand men	285992.96601867676
1870	common sense	285916.2416496277
1870	old friend	284919.4369773865
1870	art thou	284010.52110671997
1870	taken away	280635.2966156006
1870	CHAPTER IV	280125.1565628052
1870	human life	279230.545085907
1870	great measure	278846.07594299316
1870	various kinds	273628.1643791199
1870	King James	267901.3133583069
1870	Royal Society	267095.5106086731
1870	Sir Richard	266447.51260757446
1870	CHAPTER III	263866.8262710571
1870	general rule	262345.7089920044
1870	feet long	261252.55480575562
1870	Edward III	260659.65511322021
1870	little doubt	258744.5412788391
1870	Sir Edward	255257.35778427124
1870	early period	254760.0557975769
1870	said Mrs	252076.82791137695
1870	CHAPTER II	251154.34475708008
1870	left hand	249346.14415359497
1870	British Government	247549.04024887085
1870	open air	246428.52073669434
1870	far away	246133.13745498657
1870	young ladies	244321.31770324707
1870	greater number	241086.7239074707
1870	various parts	239539.707988739
1870	human mind	237681.04648208618
1870	late years	237534.4990119934
1870	following day	237490.6615409851
1870	later times	236819.88051986694
1870	large quantity	236444.3161125183
1870	make use	235625.5945777893
1870	went away	229780.9179725647
1870	short distance	229654.30610656738
1870	present state	226622.16031646729
1870	great difficulty	225368.0009918213
1870	certain extent	224598.45866012573
1870	shall come	219126.93646240234
1870	ye shall	217190.22338104248
1870	King Henry	213943.3419265747
1870	hot water	213882.5340461731
1870	James II	212433.2529258728
1870	said unto	210880.66785430908
1870	second edition	209746.20122528076
1870	large proportion	208110.09284591675
1870	Edward VI	207704.5153617859
1870	highest degree	203660.23962783813
1870	took possession	203176.87341308594
1870	good man	203117.43608093262
1870	run away	202198.35636520386
1870	young woman	201473.2262649536
1870	God hath	201356.4787750244
1870	Henry III	200844.17013931274
1870	poor man	199340.13009262085
1870	Christian Church	197764.36532974243
1870	ancient times	196055.6551246643
1870	precious stones	195447.40560150146
1870	old lady	194885.3756980896
1870	different kinds	194585.75756835938
1870	following table	194019.1601715088
1870	good sense	193405.32918930054
1870	New England	193229.51398086548
1870	gave rise	184886.46170425415
1870	later date	184310.7964630127
1930	Sir John	1061950.5466575623
1930	large number	665976.039768219
1930	old man	661847.0852813721
1930	Sir William	652337.9586334229
1930	Sir Thomas	568405.3465309143
1930	long time	562062.7181510925
1930	Great War	485408.1736869812
1930	young men	471037.5407676697
1930	British Government	470178.2535896301
1930	days later	469291.2127838135
1930	public opinion	447098.4227027893
1930	human nature	407909.7296714783
1930	short time	395927.62393569946
1930	taken place	390861.27627944946
1930	years old	376926.3907928467
1930	Sir Henry	349420.5463562012
1930	Sir George	339371.5312614441
1930	thou art	338904.3264846802
1930	following year	318392.34534835815
1930	early days	315385.2667236328
1930	Sir Charles	306381.1033363342
1930	old age	292768.10342788696
1930	common sense	290212.104888916
1930	East India	281786.48543930054
1930	South America	279567.2904968262
1930	right hand	273442.5800666809
1930	far away	254704.03043746948
1930	Charles II	254306.87664794922
1930	old woman	242315.46145629883
1930	present day	240004.071723938
1930	feet high	230015.40551757812
1930	Sir James	228953.33738708496
1930	thousand years	226764.58448028564
1930	human life	225061.22158050537
1930	present time	219022.45612335205
1930	great importance	218441.32706832886
1930	quite different	217254.67738342285
1930	local authority	215053.8395614624
1930	foreign policy	214874.12755203247
1930	Roman Empire	214111.27694702148
1930	miles away	213142.9049987793
1930	New England	210974.89226913452
1930	old friend	209573.0955467224
1930	Catholic Church	208836.31747436523
1930	months later	206009.08660888672
1930	following day	200354.5085067749
1930	taking place	196040.90129470825
1930	make use	195838.96099090576
1930	CHAPTER IV	195064.9211959839
1930	CHAPTER III	191815.15063095093
1930	India Company	191356.13438415527
1930	Royal Society	190268.49881362915
1930	total number	187492.9592437744
1930	looked like	184790.42574310303
1930	human race	181384.45817947388
1930	CHAPTER II	181371.59323501587
1930	little doubt	180567.4379386902
1930	King Edward	178852.67457580566
1930	East Africa	177352.02492904663
1930	Queen Elizabeth	174990.6515235901
1930	young lady	174424.89868164062
1930	Sir Richard	171428.9151649475
1930	local government	170572.05324172974
1930	social life	170325.5403327942
1930	thousand men	170004.65007019043
1930	young woman	169786.96600341797
1930	long run	169049.11267852783
1930	left hand	165696.42987060547
1930	great majority	164888.44654464722
1930	George III	164685.17873764038
1930	later years	164217.21131515503
1930	gold standard	163860.87156677246
1930	young people	161830.70795440674
1930	West Africa	161001.85145950317
1930	said Mr	160739.02598953247
1930	modern times	159546.68631744385
1930	High Court	158363.58401107788
1930	following table	155708.11166381836
1930	Sir Arthur	155189.72759246826
1930	run away	154729.49291610718
1930	went away	153603.92083740234
1930	foreign trade	153277.9419441223
1930	hot water	151004.8577041626
1930	later date	150395.83477401733
1930	general rule	149315.78266906738
1930	great number	148530.06172943115
1930	different parts	148496.97970581055
1930	second edition	147782.6372871399
1930	Trade Union	147034.6099281311
1930	gives rise	146907.24771118164
1930	entirely different	146562.38846969604
1930	quite clear	145974.51453018188
1930	King George	145492.20753860474
1930	said unto	145239.62407684326
1930	carried away	145197.7501449585
1930	Henry IV	145036.31731414795
1930	large extent	144372.2324066162
1930	square inch	142800.68844604492
1930	various parts	142184.09363937378
1930	early years	141674.71941375732
