1740	fame Manner	14379.792270183563
1740	art thou	14320.787480711937
1740	fome Time	14102.760908842087
1740	tell thee	13479.856876134872
1740	Charles II	12945.235113620758
1740	God hath	12387.662245035172
1740	fo near	11940.196753263474
1740	fo high	11822.542184233665
1740	fame thing	11601.150329828262
1740	right hand	11368.858497977257
1740	haft thou	11330.62560737133
1740	having taken	10841.953282117844
1740	God himfelf	10768.668260455132
1740	feveral times	10670.338582158089
1740	long time	10492.546040654182
1740	great Number	10483.336185574532
1740	fecond time	10422.075455665588
1740	quite different	10373.006003022194
1740	Chriftian Religion	10136.094976186752
1740	fecond fon	10107.673558473587
1740	firft place	10089.945909023285
1740	Years old	9976.92436659336
1740	thofe things	9960.160146951675
1740	like wife	9954.768900990486
1740	moft proper	9607.309098124504
1740	mean Time	9456.949021458626
1740	States General	9368.261386036873
1740	thofe Parts	9208.724690556526
1740	feveral Parts	9168.520001888275
1740	hath given	9142.574725985527
1740	fhort time	9053.63714003563
1740	thing elfe	8992.184993505478
1740	Sir Charles	8919.299521684647
1740	fo foon	8906.434671759605
1740	thofe parts	8836.779304265976
1740	fhe did	8823.99768602848
1740	true Religion	8629.304908514023
1740	having received	8533.872901082039
1740	unto thee	8524.877911806107
1740	did fo	8515.335733890533
1740	return home	8477.191231369972
1740	common Senfe	8459.85611486435
1740	human nature	8436.9202606678
1740	faid fhe	8432.922953486443
1740	late King	8420.627170443535
1740	ll tell	8261.413478016853
1740	firft Place	8180.187782526016
1740	moft excellent	8168.409362316132
1740	fo doing	8072.3342192173
1740	true God	7989.9338636398315
1740	war againft	7958.353043437004
1740	thofe times	7945.477208614349
1740	King Richard	7926.295030236244
1740	fome particular	7913.192744612694
1740	run away	7874.365195989609
1740	far greater	7831.551226615906
1740	moft confiderable	7733.607095122337
1740	little time	7728.853507757187
1740	fome Years	7606.130153298378
1740	ll make	7500.125634670258
1740	think proper	7488.452193617821
1740	muft confefs	7469.1550225019455
1740	thoufand Men	7417.561293840408
1740	good Men	7372.246261239052
1740	Chriftian religion	7334.605780720711
1740	make good	7303.249002814293
1740	finding himfelf	7279.642826318741
1740	fhall fee	7246.881071805954
1740	War againft	7187.021802663803
1740	Henry IV	7178.454717159271
1740	fame Thing	7169.111270546913
1740	good Fortune	7165.103908061981
1740	good men	7146.323156237602
1740	fecond wife	7098.493229031563
1740	muft know	7009.354662299156
1740	like thofe	7009.258497714996
1740	right Hand	6963.342585206032
1740	died young	6896.212690353394
1740	quite contrary	6835.399464964867
1740	old man	6732.002975463867
1740	long fince	6698.519489169121
1740	King John	6677.56887447834
1740	thofe Things	6633.669275999069
1800	years old	229971.9478778839
1800	fo far	213670.57680892944
1800	like manner	206816.8340435028
1800	young man	201480.9423866272
1800	right hand	181065.23727798462
1800	short time	170551.4965991974
1800	old age	154296.17582893372
1800	old man	150870.98840904236
1800	King Henry	150714.30918884277
1800	long time	146974.19575881958
1800	Thou art	139119.41087913513
1800	different parts	138693.83550834656
1800	thought proper	136002.7840385437
1800	taken place	133458.28354263306
1800	Charles II	128793.13160133362
1800	feet high	128058.9761390686
1800	common law	127139.31286430359
1800	good fortune	126390.55961799622
1800	art thou	121443.39391708374
1800	fo long	119190.60844421387
1800	fame manner	113379.47966384888
1800	Sir Henry	109522.22096633911
1800	God hath	105805.76060295105
1800	Sir George	105210.08480644226
1800	thousand men	103781.25337791443
1800	human race	102588.99520111084
1800	young men	101850.37165641785
1800	make use	101731.2460861206
1800	fo great	97931.40840911865
1800	great measure	94910.60821533203
1800	taken away	94442.57540512085
1800	young lady	93996.36605262756
1800	human mind	93393.22898864746
1800	thought fit	92054.28495407104
1800	greater number	90995.1432685852
1800	King James	89917.02953147888
1800	Sir James	89882.4377117157
1800	feet long	87960.08696746826
1800	good man	86511.31280899048
1800	human life	85322.36474609375
1800	Thou hast	84237.30335044861
1800	Henry III	83573.54459571838
1800	great variety	83440.0484752655
1800	thoufand pounds	82131.39241600037
1800	Henry VI	81438.03785324097
1800	common people	78565.64938735962
1800	learned men	77799.13497161865
1800	left hand	75459.46087265015
1800	thefe things	75377.81425094604
1800	present state	75077.94794464111
1800	King Charles	73293.3193397522
1800	fome degree	72047.43416213989
1800	King Edward	70990.17700386047
1800	brought forward	70012.66715621948
1800	long ago	69671.2043762207
1800	Sir Charles	69548.92813301086
1800	great importance	69527.01585006714
1800	set forth	69473.95038604736
1800	tell thee	69337.2110786438
1800	New England	68604.68473052979
1800	taken notice	66785.40733718872
1800	carried away	66436.12180328369
1800	civil law	66280.0304107666
1800	public affairs	65203.67361450195
1800	think fit	64885.842960357666
1800	great difficulty	64666.67526054382
1800	thefe words	64027.46283721924
1800	different times	63981.953311920166
1800	took care	63916.20090675354
1800	second time	63820.8251209259
1800	certain degree	63763.98139190674
1800	great men	62641.44180107117
1800	modern times	62349.46493911743
1800	great man	61200.560344696045
1800	various parts	60912.56802368164
1800	early period	60345.24201774597
1800	king Henry	60156.314516067505
1800	think proper	60155.00653076172
1800	good men	59974.46429634094
1800	following year	59460.67659950256
1800	late years	58915.283712387085
1800	dear friend	58666.127796173096
1800	royal family	58623.02549934387
1800	great advantage	58549.73677444458
1800	eternal life	58041.58311843872
1800	poor man	57123.17127799988
1800	bring forth	56211.64387130737
1800	thoufand men	56174.48762702942
1800	certain number	55520.98755073547
1800	Edward II	55354.02914810181
1800	open air	55236.065773010254
1800	true religion	55052.78316497803
1800	natural history	54573.5120639801
1800	having received	54408.45845413208
1800	hath given	53702.709676742554
1800	Edward VI	53173.85612106323
1800	return home	52551.63039970398
1800	years past	51947.23527145386
1800	king Edward	51898.24340438843
1800	little time	51806.33533287048
1890	Sir William	1267494.0469589233
1890	old man	1168006.5211029053
1890	years later	973621.1673965454
1890	large number	897252.6796264648
1890	long time	896956.7772979736
1890	present day	858235.7592010498
1890	human nature	841561.8220901489
1890	right hand	771292.2672958374
1890	taken place	763726.426902771
1890	years old	752038.4483718872
1890	young men	718590.3898696899
1890	Sir Henry	694340.1505966187
1890	Sir Charles	594079.7213745117
1890	feet high	591659.8662643433
1890	following year	571700.1302490234
1890	like manner	563728.967880249
1890	old age	555052.9147109985
1890	Charles II	549924.824760437
1890	New Edition	500882.9362182617
1890	Sir James	492621.1838912964
1890	passed away	483611.55784606934
1890	New South	466617.414024353
1890	East India	462078.8920288086
1890	Royal Society	456745.78117370605
1890	old woman	455189.29621887207
1890	present time	454750.7855987549
1890	human life	453006.4367828369
1890	human race	416129.77922058105
1890	public opinion	411331.7347946167
1890	old friend	409034.5690917969
1890	Sir Richard	404215.80656433105
1890	Christ Church	397834.8020019531
1890	feet long	389386.8785018921
1890	CHAPTER IV	389148.5703353882
1890	far away	380413.65392303467
1890	CHAPTER III	379674.78496551514
1890	following table	373445.09253692627
1890	CHAPTER II	372075.6029281616
1890	left hand	366749.5803527832
1890	carried away	363928.659286499
1890	Sir Edward	363737.9191207886
1890	modern times	362006.48558807373
1890	great number	361880.6436920166
1890	different parts	355383.0821685791
1890	numerous Illustrations	348018.3496398926
1890	British Government	341947.1942367554
1890	great importance	339909.54106140137
1890	thousand men	335106.3546600342
1890	said Mr	333232.52477264404
1890	thousand years	329668.7286148071
1890	went away	326920.3209838867
1890	Lord Jesus	326842.49600982666
1890	second time	325420.521194458
1890	great extent	321672.2951889038
1890	Queen Elizabeth	317538.9973144531
1890	second edition	317491.02433013916
1890	brought forward	315765.1027145386
1890	following day	312912.20722961426
1890	little doubt	310760.6902923584
1890	taken away	307093.0249938965
1890	certain extent	305940.03217315674
1890	University College	305862.75888061523
1890	days later	305344.3876647949
1890	common sense	304796.981590271
1890	short distance	304352.40869140625
1890	cold water	303750.2851715088
1890	late years	303083.0987548828
1890	small quantity	301751.78536987305
1890	early days	300487.05990600586
1890	various parts	297904.90270233154
1890	said unto	297352.49828338623
1890	general rule	293614.13581848145
1890	later date	289382.0878753662
1890	Edward III	288603.5394592285
1890	art thou	287659.462020874
1890	India Company	284262.26807403564
1890	later times	282682.1982345581
1890	Henry IV	280511.90911102295
1890	make use	278265.89559173584
1890	later period	274750.72631073
1890	inches long	267714.3688964844
1890	taking place	266047.52758026123
1890	late Mr	263303.7334060669
1890	great difficulty	263163.3402862549
1890	New England	261094.6831741333
1890	common law	260803.25897216797
1890	human mind	258787.37398529053
1890	large proportion	257812.91759490967
1890	hot water	254567.22009277344
1890	young woman	253578.10832214355
1890	King James	248385.0090789795
1890	open air	248282.48720550537
1890	recent years	247670.0895614624
1890	present century	246886.61499786377
1890	run away	246483.0513534546
1890	large scale	246362.5962524414
1890	second son	245885.74181365967
1890	great measure	244098.79914855957
1890	younger brother	243945.13883209229
1890	opposite direction	240534.89115905762
1950	years later	1381773.6984596252
1950	old man	927117.6923980713
1950	long time	915810.0736618042
1950	large number	804853.6077537537
1950	young men	609437.8171882629
1950	days later	542907.6440353394
1950	years old	503427.20471191406
1950	short time	467067.9288520813
1950	following year	466523.8608016968
1950	taken place	460607.2932434082
1950	Royal Society	437099.91637420654
1950	public opinion	418405.62774658203
1950	human nature	406905.75898742676
1950	local authority	391079.58351516724
1950	West Africa	374601.23832702637
1950	North America	362907.062046051
1950	early days	359949.39194869995
1950	wide range	355388.07372665405
1950	old age	352854.3539390564
1950	right hand	351674.14097595215
1950	far away	351578.7431373596
1950	quite different	350916.4338645935
1950	British Government	337469.90938186646
1950	Sir George	335102.9210014343
1950	East Africa	328974.16538619995
1950	South America	328160.4324531555
1950	foreign policy	325784.91330718994
1950	old woman	320216.6432609558
1950	Sir Henry	317296.20809555054
1950	looked like	305840.09518814087
1950	common sense	303071.04725265503
1950	East India	299165.1758041382
1950	Sir Charles	294197.1911010742
1950	Oxford University	291589.1480102539
1950	miles away	283450.04736328125
1950	months later	282365.7504425049
1950	War Office	278697.5561141968
1950	University College	276376.23694229126
1950	taking place	270654.5901222229
1950	great importance	265858.1473350525
1950	young people	262256.28971481323
1950	local government	259911.26346206665
1950	following day	256360.96786880493
1950	thousand years	253579.07774353027
1950	present day	248041.05115890503
1950	Christ Church	244843.86288833618
1950	Sir Edward	243365.11459350586
1950	feet high	241612.60779953003
1950	Charles II	240930.88983154297
1950	second half	240617.37393569946
1950	Sir James	238293.13025665283
1950	young woman	238047.55864715576
1950	North Africa	235706.23099899292
1950	said Mr	232794.87797546387
1950	make use	232019.77360916138
1950	High School	230382.57459259033
1950	old friend	230253.01792907715
1950	early years	228468.4274673462
1950	common law	227310.76825332642
1950	left hand	223870.79166412354
1950	Western Europe	222583.26782226562
1950	different types	222289.19045639038
1950	hot water	219084.1046142578
1950	look like	218890.1470565796
1950	later years	217983.2967529297
1950	human life	215403.70433425903
1950	Sir Richard	214902.69968795776
1950	little doubt	214757.52478790283
1950	high degree	214418.6012916565
1950	large scale	212941.08265686035
1950	little girl	211077.62447738647
1950	years earlier	210909.39212036133
1950	gives rise	209451.97232437134
1950	make sure	207138.41569519043
1950	present time	206458.35487365723
1950	great majority	204566.9418449402
1950	King George	199974.72870254517
1950	working class	198183.1121788025
1950	total number	196641.9620513916
1950	long run	192660.30670547485
1950	opposite direction	192195.00953674316
1950	general rule	192129.4386177063
1950	King Edward	191919.9055595398
1950	different ways	191836.1646270752
1950	run away	190658.02571487427
1950	ll tell	188124.8687324524
1950	India Company	187743.00299453735
1950	different parts	187480.11081314087
1950	New South	186154.4575958252
1950	various types	185508.74712371826
1950	modern times	184598.32982254028
1950	social life	184393.2421951294
1950	quite clear	183360.83225250244
1950	square inch	183155.0578842163
1950	fourth century	183060.55268096924
1950	North Sea	182621.92935943604
1950	Red Army	181208.5311126709
1950	later date	180249.3265762329
1950	Red Cross	180243.14212417603
1950	long way	179516.0265045166
