1770	fix years	15782.88679432869
1770	thy life	15740.777788877487
1770	run away	15622.792021751404
1770	fhall fee	15583.098543643951
1770	laft night	15578.272047758102
1770	like thofe	15504.973897695541
1770	moft excellent	15495.754452228546
1770	higheft degree	15271.213396787643
1770	fame reafon	15254.575224399567
1770	fo ftrong	15151.103481769562
1770	thofe things	15137.863032341003
1770	public affairs	15066.80000090599
1770	thofe days	14955.626799821854
1770	fame year	14807.979347705841
1770	thy face	14750.931544065475
1770	good works	14615.758851766586
1770	carried away	14588.111623048782
1770	great advantage	14559.38983798027
1830	taken place	558884.9769325256
1830	God hath	545640.8660163879
1830	like manner	482966.31605529785
1830	right hand	457799.9053764343
1830	thousand men	424495.8974838257
1830	old man	421906.7402229309
1830	great number	396070.7985305786
1830	present day	334917.3348197937
1830	long time	331852.87855148315
1830	feet high	326093.8932685852
1830	years old	319889.9712600708
1830	young men	297067.4831390381
1830	different parts	297017.3967781067
1830	Charles II	284994.2889251709
1830	following year	275534.147190094
1830	present state	270791.49629974365
1830	old age	244776.68104553223
1830	second time	243865.08715057373
1830	greater number	240838.32983779907
1830	good sense	235489.46489334106
1830	Sir Henry	222254.53861999512
1830	make use	219865.78827285767
1830	taken away	214212.5524749756
1830	early period	209266.66952896118
1830	modern times	206875.86024093628
1830	Edward III	206459.2618751526
1830	art thou	205253.2040901184
1830	following day	204680.9991455078
1830	common sense	201276.87252426147
1830	Christian religion	200082.57528686523
1830	Noble Lord	197593.7029953003
1830	human mind	191067.73133850098
1830	Sir Charles	188087.67360687256
1830	shall come	186983.8864479065
1830	ye shall	185226.95013427734
1830	French army	181109.78262329102
1830	natural history	181004.12641906738
1830	took possession	180665.43817138672
1830	common law	177499.2928314209
1830	learned men	173621.87020492554
1830	feet long	173097.6318511963
1830	thought fit	172668.74099731445
1830	good man	171788.00721359253
1830	dear friend	171378.68878173828
1830	thought proper	170630.3878326416
1830	short distance	168509.61570739746
1830	thousand years	167892.5832710266
1830	following letter	167741.78728103638
1830	highest degree	166893.66704559326
1830	New England	166786.75315475464
1830	carried away	165884.57007598877
1830	various parts	165519.8300743103
1830	great importance	163001.62265777588
1830	good works	161763.6520576477
1830	great difficulty	161658.36526870728
1830	royal family	161621.25827407837
1830	old woman	160977.1962814331
1830	hath given	159416.98957824707
1830	little doubt	156545.21991348267
1830	left hand	155832.19901275635
1830	gave rise	153660.06561279297
1830	British Government	153275.269947052
1830	said unto	152113.44493865967
1830	good men	151622.84185409546
1830	Henry IV	151013.51015090942
1830	human life	148742.33545684814
1830	unto thee	145828.80253601074
1830	poor man	145379.6023826599
1830	having taken	144583.63469696045
1830	second son	142651.98361206055
1830	said Mr	141780.74921035767
1830	large portion	141274.67657852173
1830	West India	140774.1202735901
1830	old friend	139657.8076248169
1830	public affairs	137712.05361175537
1830	great distance	137550.34743881226
1830	return home	137185.1820716858
1830	following passage	137096.76992034912
1830	public opinion	137020.73100280762
1830	open air	136823.60515594482
1830	considerable time	135413.11505126953
1830	dear Sir	132601.65183639526
1830	wise man	131881.282661438
1830	late years	131181.3599319458
1830	private life	130127.33037185669
1830	passed away	130106.01070404053
1830	CHAPTER II	129890.74633789062
1830	Henry III	129116.14691543579
1830	second edition	129064.49462890625
1830	CHAPTER III	128942.15531158447
1830	great advantage	128655.37535476685
1830	King Henry	128339.18595123291
1830	unto God	127495.57027053833
1830	CHAPTER IV	126934.67734909058
1830	small portion	126795.19198226929
1830	great extent	125820.97002029419
1830	early age	125820.68418884277
1830	shall make	125554.28091812134
1830	general rule	124437.24018096924
1830	having received	124356.60134506226
1980	years later	1875764.2662200928
1980	large number	1215236.0634307861
1980	Sir John	1215058.4883041382
1980	young man	1184341.6540222168
1980	young people	1099615.5658874512
1980	long time	1069664.416267395
1980	local authority	910663.6829071045
1980	old man	867550.4183731079
1980	days later	765248.342300415
1980	higher education	750981.8458480835
1980	years old	734052.2320098877
1980	Sir William	700650.6881332397
1980	taken place	692744.7891693115
1980	health care	680348.4998626709
1980	foreign policy	664798.4053649902
1980	quite different	657138.2239151001
1980	local government	646819.233291626
1980	blood pressure	645545.1692047119
1980	old age	625611.8296432495
1980	labour force	621969.2357635498
1980	young men	614058.4296951294
1980	British Journal	573813.7304153442
1980	middle class	572978.2146377563
1980	following year	564661.1825256348
1980	Sir Thomas	560823.6123886108
1980	economic growth	547494.9859237671
1980	War II	547218.5107955933
1980	economic development	546456.3597946167
1980	labour market	541303.7742767334
1980	social services	537090.5879974365
1980	Research Institute	534780.0541000366
1980	social workers	516700.3955078125
1980	different ways	509133.5457229614
1980	American Journal	501146.0429382324
1980	Royal Society	490281.54069519043
1980	long term	472465.8360748291
1980	second half	461241.2474822998
1980	central government	458375.43293762207
1980	months later	451653.42821502686
1980	South America	450947.52614593506
1980	West Africa	437899.5193557739
1980	Royal College	435103.9452896118
1980	high level	434789.3014907837
1980	blood flow	428616.8402252197
1980	important role	415251.8895263672
1980	relatively small	411803.8815231323
1980	secondary schools	411371.351272583
1980	far away	405993.93563842773
1980	developed countries	400634.37853240967
1980	small number	399108.6350631714
1980	short time	398171.8968658447
1980	human nature	397516.6832046509
1980	social work	397513.08811950684
1980	years earlier	391490.1973648071
1980	Sir Robert	388017.02182769775
1980	Health Service	386440.4556503296
1980	looked like	385864.83644866943
1980	North Africa	384292.61444091797
1980	nuclear power	383316.9919052124
1980	right hand	377309.02130126953
1980	University College	376423.4117965698
1980	early years	374861.2155151367
1980	secondary school	373760.23193359375
1980	High Court	372610.8515319824
1980	young children	366748.09521484375
1980	early days	366274.87772369385
1980	look like	366065.161239624
1980	total number	365709.2283477783
1980	heart disease	364160.2788543701
1980	High Street	362321.95568084717
1980	high degree	360734.8054962158
1980	social security	360138.02949523926
1980	mental health	360121.337638855
1980	growth rate	359910.78758239746
1980	following day	358027.8687057495
1980	European countries	357071.59589385986
1980	common sense	354334.697517395
1980	subject matter	352912.64961242676
1980	State University	351986.7669830322
1980	social class	347924.0061340332
1980	long run	344350.0754928589
1980	York City	339042.46898651123
1980	Sir Henry	337436.36072540283
1980	decision making	333254.3795776367
1980	social life	332197.3592224121
1980	urban areas	331177.6121749878
1980	Public Health	331073.8835220337
1980	old woman	324807.4326400757
1980	miles away	323651.04821014404
1980	gives rise	322476.342376709
1980	Medical Journal	322197.80952453613
1980	natural gas	319383.73502349854
1980	little doubt	315177.334815979
1980	primary school	314500.6377182007
1980	large scale	314006.3846359253
1980	Queen Elizabeth	311713.25215911865
1980	mental illness	309177.30612945557
1980	social relations	308427.3866195679
1980	income tax	302764.5707626343
1980	young woman	302183.58559417725
