1600	vpon vs	161.57134956866503
1600	thy lone	160.35577576514333
1600	good faith	160.0168949374929
1600	doth vfe	159.01104788016528
1600	muft needes	157.0832511857152
1600	wee doe	156.10773037467152
1600	makes thy	154.97385484725237
1600	doth thy	153.59943031705916
1600	true honour	153.26330527476966
1600	wee haue	150.79379988834262
1600	becaufe hee	148.6010779486969
1600	set downe	148.31780700664967
1600	fhe doth	147.44022548850626
1600	eyes haue	146.65336991474032
1600	huge rondure	143.97805296629667
1600	honest men	143.7625162443146
1600	fo large	143.67522787023336
1600	doth hide	143.13545375596732
1600	doth lie	142.65847474336624
1600	fo doth	141.710475881584
1600	eate vp	141.45611938927323
1600	hast beene	141.1716834306717
1600	thy foule	141.13576133921742
1600	thou lou	140.9083100212738
1600	heart doth	140.54803081043065
1600	thy fight	140.0820127474144
1600	wouldft thou	138.1336607830599
1600	thinly placed	136.153491624631
1600	sitting vp	136.153491624631
1600	hath taken	135.31616798136383
1600	owne hand	135.21929694805294
1600	life hath	135.02607327979058
1600	gainft thy	134.41158595029265
1600	fo foone	134.37636817153543
1600	just cause	134.34484021831304
1600	doest thou	133.99230014532804
1600	Lord haue	133.91138951294124
1600	short time	133.88846897985786
1600	morrow morning	133.17296243552119
1600	make thy	133.1398571021855
1600	doth dwell	133.12386931758374
1600	doth come	132.63121203705668
1600	haue thy	132.49607356172055
1600	inflaming brand	132.48301628697664
1600	true Image	131.9215272339061
1600	cut downe	131.76090625673532
1600	Thy loue	131.68679488264024
1690	fo great	7962.4980092942715
1690	God hath	5821.123869016767
1690	fo long	4830.856115236878
1690	Chriftian Religion	3680.689397454262
1690	fame thing	3180.0276819318533
1690	againft thofe	3050.0354641377926
1690	hath given	2958.0134737491608
1690	Synod doth	2773.802153915167
1690	thofe things	2595.852861970663
1690	Divine Nature	2142.9584793895483
1690	fb far	1879.932439044118
1690	fame Author	1836.4289689809084
1690	little time	1792.8385109752417
1690	unto God	1759.7698836922646
1690	thoufand years	1732.3880605101585
1690	having received	1676.729511141777
1690	fecond time	1585.1442437916994
1690	firft place	1554.1785538196564
1690	great Men	1543.0523581504822
1690	firft Book	1534.3895104676485
1690	fame day	1508.843101337552
1690	Catholick Faith	1451.1296606063843
1690	War againft	1449.5090358108282
1690	thy felf	1423.7383288443089
1690	years old	1410.7576711028814
1690	right hand	1391.9247577935457
1690	God himfelf	1389.3844507932663
1690	moft excellent	1383.8094051629305
1690	Monaftick Life	1381.5562387108803
1690	unto thee	1325.3964772820473
1690	thefe Books	1315.0680618286133
1690	Pope John	1298.737141162157
1690	Council held	1288.7599338144064
1690	fame Book	1282.637750223279
1690	fo called	1266.6968207359314
1690	fame place	1260.123677149415
1690	thefe Men	1239.078769609332
1690	New Earth	1206.093918889761
1690	Firft Book	1183.2213447540998
1690	fecond Book	1181.5028458237648
1690	true God	1139.8301934599876
1690	learned Men	1133.9777462482452
1690	far greater	1132.2909557372332
1690	true Religion	1117.3736685216427
1690	fay unto	1110.224003314972
1690	John Hufs	1091.4280338436365
1690	Divine Power	1076.1461777091026
1690	fame year	1066.4307127296925
1690	God did	1059.3411056548357
1690	fame Subject	1043.5266612917185
1690	hath taken	1039.1762177944183
1690	Books againft	1037.8865035623312
1690	feveral parts	1028.337759718299
1690	thefe following	1020.3103460669518
1690	near unto	1020.2037292867899
1690	Sir Henry	1015.6555410921574
1690	fuch great	1014.4820568561554
1690	having given	1011.2603960335255
1690	thefe times	1008.3511584103107
1690	Holy Fathers	1001.4890470951796
1690	Second Book	991.4200309216976
1690	Univerfal Church	985.3944423347712
1690	great way	975.1042667776346
1690	thofe words	972.4326592385769
1690	Sir Robert	946.7160187661648
1690	following words	939.5244302153587
1690	doing good	937.7379173189402
1690	having fent	937.2109592705965
1690	fome think	929.9495589584112
1690	feveral forts	923.9243951439857
1690	carried away	921.5860304385424
1690	commonly called	917.3228894174099
1690	thofe times	916.0115096718073
1690	gave occafion	906.6327955722809
1690	make fuch	901.8004317432642
1690	thofe places	900.0407707542181
1690	thofe days	899.3338746130466
1690	Man hath	899.2850428372622
1690	thofe parts	884.2545185387135
1690	fame purpofe	878.4594002962112
1690	Papal Dignity	876.114768654108
1690	ftill extant	874.4979889690876
1690	fhould come	871.0780375748873
1690	late King	870.2536531239748
1690	Natural World	859.653563529253
1690	Peter Damien	854.1640780568123
1690	moft proper	852.5097529292107
1690	Divine Wifdom	850.0531811565161
1690	like wife	834.5131341516972
1690	good Man	826.8364685624838
1690	fame Nature	825.4387084543705
1690	young ones	803.8613896667957
1690	fo good	802.7961669564247
1690	come unto	800.4672908782959
1690	hath obferved	799.5928552299738
1690	true Repentance	794.0293378084898
1690	thefe matters	779.8168641477823
1690	Weft Indies	778.9982120990753
1690	Royal Family	776.3254624456167
1690	looks like	766.6508620083332
1750	fo great	98371.35381650925
1750	fome time	69120.87594842911
1750	fame manner	57330.315366983414
1750	fame Time	45134.49313259125
1750	thefe things	41313.21046948433
1750	make ufe	40303.25023341179
1750	thefe words	35950.150921821594
1750	like manner	33876.379561424255
1750	human nature	33262.57580971718
1750	Thou art	30874.507244825363
1750	fo little	28290.58083796501
1750	years old	28153.975825071335
1750	long time	27829.999621868134
1750	Tis true	27776.40787267685
1750	thought proper	26727.74530863762
1750	taken away	23863.59957051277
1750	thefe Words	23195.194323301315
1750	right hand	22977.897895097733
1750	fame thing	22472.157116651535
1750	took care	22178.26244688034
1750	fo called	22135.967000484467
1750	war againft	21309.32047367096
1750	commonly called	21219.67706179619
1750	fo good	20221.601932764053
1750	fame year	20220.441431999207
1750	fo high	19711.96219110489
1750	Thou haft	19298.924153089523
1750	feveral times	19244.809955358505
1750	carried away	18734.363886594772
1750	art thou	18611.41298174858
1750	fhort time	17672.47200155258
1750	fome years	17559.317194223404
1750	fame kind	17549.37274670601
1750	fame Manner	17058.580877542496
1750	human Nature	16988.3729159832
1750	thefe Things	16976.875725984573
1750	having received	16778.848125696182
1750	tell thee	16695.23478460312
1750	Charles II	16672.627603530884
1750	Years old	16630.106899261475
1750	hath given	16600.422386407852
1750	firft place	16409.01678800583
1750	ll tell	16317.750492811203
1750	God hath	16281.283788919449
1750	thing elfe	16240.419001579285
1750	fo near	15985.711830615997
1750	ll make	15809.563767433167
1750	King Henry	15742.887348175049
1750	States General	15664.1151471138
1750	Henry IV	15626.184433460236
1750	having taken	15511.019216775894
1750	thofe parts	15433.76968884468
1750	faid Sir	15380.460301160812
1750	learned men	14806.104575634003
1750	fecond time	14536.336889505386
1750	brought forth	14452.967325687408
1750	thofe things	14392.619951486588
1750	bring forth	14390.685747623444
1750	fo foon	14283.032169818878
1750	fhall fee	13688.986013412476
1750	old age	13686.918713331223
1750	quite different	13518.919693946838
1750	moft excellent	13493.64618062973
1750	following year	13419.156998157501
1750	run away	13272.146219015121
1750	young man	13178.119989395142
1750	fo ftrong	13132.802589654922
1750	great men	13105.555094003677
1750	like thofe	12985.682191371918
1750	feveral parts	12984.45163846016
1750	good Senfe	12845.820320367813
1750	young Man	12803.100103139877
1750	old man	12736.204099178314
1750	good deal	12730.882729530334
1750	little time	12717.596512317657
1750	Chriftian Religion	12711.718046188354
1750	fome Time	12584.793245315552
1750	good men	12562.557009935379
1750	moft remarkable	12514.569826364517
1750	fix thoufand	12292.33507514
1750	fame day	12277.486763954163
1750	Feet high	12251.408444404602
1750	young Lady	12244.478511571884
1750	long fince	12206.050186395645
1750	good man	12163.091915845871
1750	Sir Henry	12156.57425236702
1750	fome degree	12088.805790185928
1750	feven Years	12062.864431381226
1750	SCENE II	11953.588098526001
1750	true God	11718.80852842331
1750	mean Time	11647.64761376381
1750	moft confiderable	11580.45101070404
1750	young prince	11564.325511455536
1750	lay afide	11377.827067136765
1750	good Fortune	11235.644338846207
1750	common fenfe	11108.065748691559
1750	think proper	10856.307606220245
1750	fhall make	10819.97538805008
1750	thofe times	10811.419486045837
1750	SCENE III	10790.430796384811
1810	took place	427166.4661312103
1810	human nature	312130.0257873535
1810	great number	291642.29485321045
1810	like manner	284297.58640289307
1810	right hand	217419.59038352966
1810	taken place	216276.80234718323
1810	long time	206605.65019226074
1810	years old	199652.12325668335
1810	different parts	191282.4175453186
1810	thousand men	187746.45742034912
1810	Charles II	181074.4807662964
1810	old man	180433.6737651825
1810	King Henry	173921.94520187378
1810	Sir Richard	172035.06217575073
1810	Thou art	170429.49003219604
1810	thought proper	168413.5585784912
1810	Lord Jesus	166816.24608039856
1810	make use	165683.96171188354
1810	present state	160760.07553100586
1810	feet high	157549.311750412
1810	art thou	150574.19436264038
1810	Sir Henry	148145.78218269348
1810	King Charles	147965.143699646
1810	young men	146720.62811470032
1810	old age	144318.09976959229
1810	Henry IV	141872.08273506165
1810	good sense	141799.3283176422
1810	common law	141163.3036365509
1810	God hath	140725.9278831482
1810	learned men	140520.91508865356
1810	Sir Charles	136954.8993396759
1810	civil war	136459.52164840698
1810	taken away	136091.36091041565
1810	Edward III	129707.27402496338
1810	young lady	128876.33357429504
1810	greater number	124250.41686439514
1810	second time	123904.60175514221
1810	common sense	121899.03737068176
1810	noble lord	120493.25755500793
1810	Henry VI	120428.02364349365
1810	Christian religion	118140.13453102112
1810	human mind	115522.80945205688
1810	sir John	113717.29706573486
1810	future state	111101.9420337677
1810	French army	109350.35759925842
1810	following year	105251.2747707367
1810	early period	105206.10416221619
1810	carried away	104571.21877479553
1810	good man	104223.14379501343
1810	second son	101821.73673057556
1810	true religion	99860.98970222473
1810	King Edward	99811.01799583435
1810	highest degree	99620.83586502075
1810	South America	98334.67191505432
1810	feet long	96556.54698371887
1810	Henry III	96263.61619186401
1810	took possession	94622.29016685486
1810	common people	94114.61631965637
1810	Roman empire	93443.44338226318
1810	ye shall	93347.59248161316
1810	dear friend	93262.3089427948
1810	present day	93049.62261199951
1810	Queen Mary	92344.59922599792
1810	modern times	92279.38394165039
1810	left hand	90352.69857597351
1810	eternal life	89265.26311302185
1810	shall come	89198.34270095825
1810	west end	88479.59829521179
1810	human life	88446.24194717407
1810	New England	88104.07172393799
1810	considerable time	86053.48399925232
1810	shall make	84853.60947036743
1810	different times	84179.05716133118
1810	Edward VI	82916.14991760254
1810	various parts	82879.07229423523
1810	thy heart	82056.16640472412
1810	great distance	81906.09726905823
1810	late years	81280.16481018066
1810	young gentleman	80546.3868560791
1810	good works	80080.01741409302
1810	Christ Jesus	79410.84817123413
1810	having received	78178.57026863098
1810	public affairs	78046.35115432739
1810	dear Sir	77716.02625083923
1810	small quantity	77435.80178642273
1810	having taken	77129.79196357727
1810	said unto	76836.70260238647
1810	bring forth	76834.46048164368
1810	gave rise	76084.28931236267
1810	royal family	76028.10603713989
1810	think proper	75941.03675842285
1810	great man	75677.81081199646
1810	following passage	74991.77495384216
1810	King William	74387.34086036682
1810	natural history	73532.54506492615
1810	taken prisoner	73293.53469848633
1810	thousand years	72834.43864059448
1810	good men	72684.49237060547
1810	ancient times	72233.49366569519
1810	great advantage	72023.01763725281
1960	Sir John	1455936.4841766357
1960	long time	1205710.5675048828
1960	old man	1049443.6282424927
1960	large number	940916.3467025757
1960	young men	745663.182800293
1960	days later	702307.3130493164
1960	years old	647079.3958892822
1960	public opinion	584025.3015213013
1960	following year	571017.6661911011
1960	British Government	569066.357925415
1960	short time	539017.9661865234
1960	taken place	535061.1859207153
1960	quite different	503047.9229812622
1960	young people	488507.02114105225
1960	Sir Henry	471117.79403686523
1960	seven years	464418.0475845337
1960	East Africa	460997.59339141846
1960	North America	459258.3123474121
1960	old age	439911.94746398926
1960	human nature	439489.59020996094
1960	far away	436700.11417388916
1960	early days	414509.9298019409
1960	Sir Robert	411843.25860595703
1960	right hand	410880.4112472534
1960	South America	400703.99377441406
1960	looked like	386840.57682800293
1960	closely related	383798.2257461548
1960	taking place	379226.3298110962
1960	months later	378951.086227417
1960	Sir George	376703.2398452759
1960	Sir Charles	374987.8604736328
1960	thou art	371570.18755340576
1960	East India	364424.08795928955
1960	working class	359667.62395477295
1960	old woman	359116.5064315796
1960	North Africa	357231.80979156494
1960	miles away	356885.7477340698
1960	middle class	350299.0400238037
1960	War Office	341022.6908874512
1960	straight line	337077.3656158447
1960	Western Europe	336461.69523620605
1960	years earlier	335465.70738220215
1960	make sure	334708.93479156494
1960	following day	331060.42010498047
1960	great importance	330945.1425933838
1960	High School	327567.3434371948
1960	Queen Elizabeth	321404.15882110596
1960	local government	318212.8870239258
1960	Sir James	316685.34536743164
1960	million tons	316580.20932006836
1960	second half	310074.7610015869
1960	common sense	309247.92543029785
1960	blood pressure	309204.10317993164
1960	local authority	302348.6436843872
1960	Roman Empire	296058.06282806396
1960	make use	295441.5624771118
1960	economic development	289464.2648086548
1960	little doubt	288011.9668273926
1960	War II	287898.0847167969
1960	early years	286559.5259628296
1960	young woman	286236.5364379883
1960	thousand years	283077.4902114868
1960	different types	282325.0636138916
1960	gives rise	274910.27755737305
1960	different ways	269802.109916687
1960	great majority	268355.6478652954
1960	present day	267827.17182922363
1960	Charles II	266531.002243042
1960	High Court	264903.60220336914
1960	India Company	263124.3173522949
1960	total number	261476.85845184326
1960	look like	261441.31629180908
1960	present time	261171.96585083008
1960	long run	259970.0425491333
1960	St John	259817.2843322754
1960	feet high	257509.876121521
1960	human life	257251.6495361328
1960	left hand	256368.83219146729
1960	high degree	255762.92111206055
1960	old friend	255601.72470855713
1960	Christ Church	251935.9365234375
1960	University College	250077.8321609497
1960	little girl	248527.8999710083
1960	long period	248303.2484512329
1960	large scale	247678.22235107422
1960	quite clear	245173.9473953247
1960	political parties	244656.44094848633
1960	West Indian	242163.68000030518
1960	British Empire	241992.25025177002
1960	social life	238369.60766601562
1960	human race	236986.07754516602
1960	Central Committee	235273.15975952148
1960	wide variety	234818.06378173828
1960	West African	228348.6131439209
1960	secondary schools	228347.6244354248
1960	Sir Richard	227989.51720428467
1960	looks like	227671.4436340332
1960	red cells	227134.93968200684
1960	later years	225202.23321533203
1960	long way	225141.15050506592
