1670	hard matter	929.8288128823042
1670	Lord Jesus	917.5262562781572
1670	infinite number	916.3711847662926
1670	difference betwixt	915.0392402112484
1670	utter ruine	900.279154703021
1670	great men	899.9502816945314
1670	wicked man	893.5477361083031
1670	thought good	890.560264647007
1670	moft eminent	868.9998646974564
1670	Holy Scriptures	859.388778373599
1670	thy mercy	854.9146139472723
1670	God Almighty	846.0442498624325
1670	fome kind	843.7587879896164
1670	Chrift hath	842.5714164674282
1670	holy Scriptures	837.3676786273718
1670	humane nature	820.2481502890587
1670	thy foul	809.3440156877041
1670	like wife	796.0352303534746
1670	turn away	790.6825747042894
1670	Kings Army	786.4328817874193
1670	Gods mercy	783.2578268498182
1670	make War	777.8451538980007
1670	wife men	777.3868137300014
1670	man hath	775.0383498221636
1670	hath appointed	774.3846917897463
1670	fo low	773.2310744971037
1730	fo great	61891.694287896156
1730	mean time	30393.22161757946
1730	Sir John	26283.126813054085
1730	fome time	23279.22158062458
1730	fame manner	22681.128526091576
1730	make ufe	22323.06307196617
1730	like manner	20500.654482364655
1730	ft thou	19777.88377737999
1730	fame thing	19162.335923194885
1730	fome Time	19104.308330893517
1730	thefe things	18776.30372107029
1730	taken away	18693.856451153755
1730	thefe Things	18637.46704161167
1730	thy felf	16508.15014088154
1730	think fit	15139.405197262764
1730	fo little	14953.952410459518
1730	art thou	13912.599782586098
1730	God hath	13604.045067667961
1730	Holy Spirit	12970.556301951408
1730	Years old	12290.317216277122
1730	thofe things	12155.450027942657
1730	Charles II	11801.299726366997
1730	thought proper	11237.009557008743
1730	Right Line	11092.978724479675
1730	right hand	10914.955150723457
1730	tis plain	10854.365597605705
1730	fo good	10753.944269299507
1730	mean Time	10718.539405465126
1730	long time	10525.664741039276
1730	thing elfe	10469.682129263878
1730	fame Thing	10298.86598622799
1730	King William	10118.665041327477
1730	fome Years	9934.73915028572
1730	Sir Robert	9914.591958284378
1730	right Lines	9684.098918914795
1730	true Religion	9673.233978271484
1730	Henry IV	9601.663740038872
1730	fo foon	9556.881084561348
1730	fo near	9519.002544760704
1730	abfolutely neceflary	9341.92070543766
1730	thofe Parts	9176.644230246544
1730	feveral Parts	9174.687051057816
1730	prefent State	9016.61541056633
1730	thofe Things	8979.64050924778
1730	learned Men	8793.347782969475
1730	fome particular	8645.567248225212
1730	good Senfe	8532.868958711624
1730	fame Reafon	8522.946211218834
1730	common Senfe	8305.083469867706
1730	hath given	8244.676337242126
1730	King Richard	8220.191447377205
1730	God himfelf	8215.51704132557
1730	thofe Times	8195.153235077858
1730	long Time	8110.217348694801
1730	Roman Empire	8070.694094538689
1730	good Men	8060.049049735069
1730	fecond time	8055.681301832199
1730	late King	8009.0126494169235
1730	carried away	7891.756774902344
1730	long fince	7736.882146596909
1730	firft Place	7681.549792051315
1730	common People	7675.298506975174
1730	fame Day	7607.181461215019
1730	Edward III	7573.637030005455
1730	tis certain	7565.829325556755
1730	young Man	7497.037062883377
1730	thoufand men	7484.696029186249
1730	taking away	7452.678889751434
1730	bring forth	7401.507647156715
1730	fame way	7351.78419148922
1730	Divine Service	7348.362433552742
1730	firft place	7341.49886238575
1730	Sir Richard	7325.292728662491
1730	tis true	7251.549760818481
1730	fhall fee	7246.068410038948
1730	Right Lines	7219.180747270584
1730	Queen Mary	7188.295177221298
1730	Holy Scripture	7152.891332149506
1730	moft proper	7118.0848788022995
1730	wife Man	7114.480466008186
1730	took care	7041.465511202812
1730	feveral times	6966.3128299713135
1730	good Man	6946.731413841248
1730	fuch things	6925.938171386719
1730	human nature	6913.580869078636
1730	poor People	6811.758039116859
1730	fuch thing	6804.9780958890915
1730	infinite Number	6795.460745096207
1730	good Fortune	6768.810729503632
1730	Henry II	6750.102123260498
1730	fuch like	6702.696502566338
1730	quite contrary	6687.16485619545
1730	given Number	6667.285398483276
1730	tis evident	6664.331064224243
1730	great Men	6651.506277322769
1730	Civil War	6648.811123251915
1730	Chriftian Faith	6580.657314658165
1730	having taken	6571.054250836372
1730	having received	6546.2752594947815
1730	tis probable	6511.135972261429
1880	young man	1437778.3010101318
1880	old man	994361.874923706
1880	Sir William	972621.6725540161
1880	short time	898624.6277160645
1880	human nature	856901.2193908691
1880	long time	800482.4990768433
1880	present day	797167.6562423706
1880	taken place	760732.205329895
1880	years old	708496.224029541
1880	years later	704594.2221374512
1880	large number	661017.324760437
1880	right hand	656286.1635894775
1880	young men	638691.0608901978
1880	Sir Charles	619516.5274276733
1880	like manner	619332.1190567017
1880	feet high	596174.7826461792
1880	Sir George	545280.9892578125
1880	Sir Henry	513440.2582092285
1880	Thou art	509480.3538284302
1880	Charles II	496841.6887359619
1880	passed away	494594.60929107666
1880	following year	473558.85556030273
1880	old age	460857.29165649414
1880	present time	407738.1457595825
1880	old woman	397901.96884155273
1880	public opinion	384933.38845825195
1880	human life	381936.66677093506
1880	old friend	355994.51430511475
1880	great number	353725.8956832886
1880	CHAPTER IV	349830.9863052368
1880	modern times	349439.7464981079
1880	said Mr	346032.78286743164
1880	common sense	345832.1140899658
1880	feet long	333881.56060028076
1880	left hand	332585.1982116699
1880	different parts	330720.9125595093
1880	cold water	329545.0659713745
1880	far away	329301.5882873535
1880	CHAPTER III	329245.1667327881
1880	CHAPTER II	323919.9207458496
1880	carried away	323862.40924072266
1880	second time	323547.07872772217
1880	South America	316159.3836669922
1880	brought forward	309106.82259368896
1880	thousand years	308356.84449005127
1880	general rule	306429.833152771
1880	great extent	305652.134765625
1880	late years	304718.12211608887
1880	following day	304644.0909881592
1880	second edition	301166.2632675171
1880	went away	297209.81088256836
1880	art thou	295417.7159347534
1880	Sir Edward	295315.3053665161
1880	Royal Society	294920.0595321655
1880	later period	294200.6268310547
1880	British Government	292562.900352478
1880	taken away	291085.7731399536
1880	Lord Chief	290660.9284515381
1880	small quantity	289333.0446395874
1880	thousand men	288525.78119659424
1880	great measure	287021.53968048096
1880	human mind	281827.57542419434
1880	little doubt	280859.7522506714
1880	Henry IV	277694.83628845215
1880	short distance	276805.72830963135
1880	New England	275684.4156265259
1880	straight lines	272115.8719177246
1880	Lord John	268362.1365966797
1880	said Mrs	267012.07149505615
1880	great importance	266624.9797897339
1880	young ladies	265144.3952560425
1880	square inch	264588.3578109741
1880	University College	261617.3307571411
1880	make use	260607.9301223755
1880	various parts	257095.90643310547
1880	different kinds	252345.19715118408
1880	King James	251878.5192642212
1880	New South	251342.16342926025
1880	said unto	250160.8877105713
1880	certain extent	249379.6575012207
1880	little girl	249009.62288665771
1880	Edward III	248641.52046966553
1880	George III	247036.64632415771
1880	open air	244916.07019805908
1880	large proportion	244803.03680419922
1880	common law	244609.32525634766
1880	good man	240644.90926361084
1880	greater number	239920.77709197998
1880	great difficulty	238090.60522460938
1880	present state	235067.15697479248
1880	run away	233028.9743270874
1880	later times	230279.10144805908
1880	early period	229698.4384918213
1880	shall come	229295.27738189697
1880	young woman	228421.37133789062
1880	second son	228417.95527648926
1880	late Mr	227416.35983276367
1880	Christ Church	226151.87253570557
1880	good sense	224485.57234954834
1880	highest degree	223487.93424987793
1940	old man	541259.1431884766
1940	large number	466271.2683105469
1940	long time	465238.2957420349
1940	taken place	326008.63107299805
1940	British Government	315372.2785949707
1940	days later	284768.46269226074
1940	years old	284308.67838668823
1940	human nature	280521.75914764404
1940	early days	265166.9374809265
1940	War Office	230212.4916343689
1940	short time	225181.39402008057
1940	following year	218434.45764541626
1940	far away	217761.5535583496
1940	Sir Robert	216474.87084960938
1940	common sense	202581.19304656982
1940	quite different	185837.24533081055
1940	taking place	183974.03761291504
1940	young people	182062.94814682007
1940	miles away	181751.1018218994
1940	thou art	174191.78773117065
1940	right hand	173883.88097000122
1940	thousand years	171510.29824066162
1940	human life	168915.37392044067
1940	great importance	168252.8830718994
1940	present time	164748.23894500732
1940	local authority	164266.4887046814
1940	old woman	162965.3035850525
1940	square inch	162293.84241867065
1940	working class	160717.2345046997
1940	Sir Edward	152408.24493789673
1940	looked like	151840.45232391357
1940	make use	151596.76622390747
1940	young woman	151385.39168548584
1940	Oxford University	150588.00160598755
1940	wide range	149020.02066802979
1940	total number	147578.77375411987
1940	months later	146893.83095550537
1940	University College	145390.50243377686
1940	middle class	145283.97973632812
1940	local government	144630.25133514404
1940	Christ Church	144387.40018844604
1940	present day	142218.78129196167
1940	German people	140718.3491859436
1940	Soviet Russia	139129.89770126343
1940	West Africa	138398.05199432373
1940	King George	138159.2142944336
1940	following day	136184.31922912598
1940	later years	134671.30953979492
1940	feet high	132326.59846115112
1940	old friend	128887.22674942017
1940	social life	127856.90869522095
1940	century BC	126488.81565093994
1940	Foreign Minister	125798.4165687561
1940	New England	125001.92509460449
1940	look like	124623.80517959595
1940	early years	124369.67984771729
1940	following table	119447.5676689148
1940	years earlier	118699.09675979614
1940	various parts	118656.22304916382
1940	long run	116819.71835708618
1940	different parts	116025.19612884521
1940	Royal Navy	115497.68309020996
1940	little doubt	115281.94041061401
1940	left hand	114362.02726745605
1940	quite sure	114061.91034698486
1940	various kinds	112838.80666732788
1940	Public Works	112345.95380783081
1940	quite clear	111677.71054458618
1940	Royal Air	111577.6697921753
1940	large extent	111190.22533035278
1940	private property	110814.26733779907
1940	taken away	110517.01795959473
1940	Prime Min	109355.04330444336
1940	Queen Elizabeth	108984.54732513428
1940	different kinds	108947.34243011475
1940	later date	108942.76793289185
1940	modern times	107924.36418914795
1940	Soviet Government	107735.57242965698
1940	New World	106939.75811004639
1940	cast iron	106265.70407104492
1940	gives rise	106110.06232452393
1940	early morning	104927.65090942383
1940	run away	104736.7179222107
1940	great number	103187.72597503662
1940	carried away	102919.75277709961
1940	went away	101882.02708435059
1940	water supply	101572.91400909424
1940	long way	101234.67024612427
1940	Sir Arthur	100395.76452255249
1940	said Mr	100033.11722183228
1940	greatly increased	99129.31301879883
1940	opposite direction	99109.47839355469
1940	different ways	98860.13431930542
1940	Air Ministry	98845.06438827515
1940	gave rise	98753.07552719116
1940	Research Council	98332.37630081177
1940	turned away	97863.62355422974
1940	entirely different	97654.22988128662
1940	minutes later	97634.07486343384
1940	said Mrs	97489.16794204712
