1580	browne paper	44.95054264739156
1580	ye blood	44.95054264739156
1580	Pater nosters	44.95054264739156
1580	vision appeared	44.95054264739156
1580	Agnus Deis	44.95054264739156
1580	Lincolnes Inne	44.95054264739156
1580	GB HARRISON	44.95054264739156
1580	euerie man	44.462081209756434
1580	report thereof	44.458669256884605
1580	hir minde	43.92319208267145
1580	thou fhouldeft	43.69340927968733
1580	thou wouldft	43.69340927968733
1580	thy booke	43.668048315215856
1580	thy heart	43.668048315215856
1580	poore woman	43.568873569136485
1580	doft thou	42.43264455138706
1580	thou doft	41.8548080928158
1580	Wilt thou	41.65749569050968
1580	leather jerkin	41.35570680559613
1580	euerie yeere	41.31993227428757
1580	HEAD QUARTOS	41.13145763752982
1580	fixteen pence	41.13145763752982
1580	ftrong faith	41.13145763752982
1580	thou faift	41.06374354311265
1580	diuers places	41.00313737173565
1580	hath bene	40.88948365137912
1580	hee maketh	40.041604513302445
1580	ere long	39.80597524950281
1580	neuer fo	39.74117363686673
1580	young Gentleman	39.50503172306344
1580	pour le	39.40536520304158
1580	ye Gentleman	39.40536520304158
1640	God hath	5632.493134569377
1640	Sir Thomas	1224.1553589217365
1640	fo long	1221.4483597427607
1640	wicked men	955.4249593652785
1640	Chrift hath	916.3092845343053
1640	like manner	882.3231003545225
1640	make law	810.1996489726007
1640	William Brereton	786.4829575382173
1640	human Nature	773.3770125024021
1640	great day	741.0689893439412
1640	come unto	710.056374732405
1640	fo farre	691.2026123516262
1640	Lord God	688.9448061846197
1640	fo great	688.2156165502965
1640	particular Churches	682.4240552298725
1640	Royalist writers	681.763086233288
1640	reformed Churches	673.4796004220843
1640	true Religion	653.1418807916343
1640	thy heart	616.6145515739918
1640	Catholick Church	614.1320462413132
1640	Lord Fairfax	608.2025860957801
1640	great deale	607.5920972339809
1640	unto Chrift	605.622935988009
1640	thy God	590.3786068111658
1640	firft place	572.5617108307779
1640	man hath	548.2784788571298
1640	hold forth	546.931422367692
1640	long time	545.0481073893607
1640	fhall come	535.6061726696789
1640	unto thee	525.0504708625376
1640	true Church	517.8244322948158
1640	hath God	473.55891214311123
1640	hath taken	469.89317912235856
1640	like unto	461.2999960631132
1640	God did	453.5252725817263
1640	true religion	441.0691048465669
1640	house taken	428.71551238000393
1640	common law	422.0750068500638
1640	God gave	407.66918835416436
1640	brought forth	396.0360920354724
1640	hath power	392.1600234247744
1640	fame word	377.66634929925203
1640	doth God	371.74039186909795
1640	great mercy	367.24560659751296
1640	hath left	365.1484658829868
1640	given unto	356.26237219944596
1640	man doth	352.94184475019574
1640	takes away	352.8185663037002
1640	falfe Prophets	352.8175848275423
1640	fame reafon	349.80150159448385
1640	young man	348.80998070910573
1640	fhall fee	344.60847759246826
1640	Apoftle tells	341.84051759913564
1640	fhall finde	339.9376247487962
1640	private man	326.87904489412904
1640	took place	325.2944146580994
1640	make good	320.0618571154773
1640	fet forth	312.8603255674243
1640	fhould come	303.24261324480176
1640	thofe Churches	303.0230707041919
1640	Gods hand	302.55465142428875
1640	bring forth	301.3887410648167
1640	godly man	300.4773479923606
1640	strong Garrison	298.3187117278576
1640	make way	294.65894797071815
1640	doth make	294.05083349347115
1640	thy people	293.12036960199475
1640	come forth	291.19578478857875
1640	William Balfour	290.41279746964574
1640	fhould fay	289.1120891645551
1640	againft nature	284.42088383063674
1640	Church government	283.8189689181745
1640	fuch thing	281.81995226070285
1640	fame ground	279.5031570754945
1640	dead man	278.5709018111229
1640	doe fo	277.83328564092517
1640	fome particular	275.3427596837282
1640	godly men	275.0124069713056
1640	right Honourable	271.4348116070032
1640	God faith	271.3124781958759
1640	hath committed	271.12801410257816
1640	quite clear	269.7448376007378
1640	fo alfo	269.1824783086777
1640	Chriftian Religion	268.17554197087884
1640	eternall life	267.68587661907077
1640	Lord thy	265.9885652177036
1640	great matter	265.9102127812803
1640	fuch like	261.1692204736173
1640	hee hath	260.5883834660053
1640	himfelf tells	260.277521494776
1640	holy Angels	259.56692614778876
1640	wicked man	259.29269088059664
1640	set aside	257.0144933462143
1640	know God	256.7282126508653
1640	fame manner	250.824434094131
1640	God fhould	250.55980708822608
1640	royal supremacy	248.79157447442412
1640	Apoftle faith	246.58309997990727
1640	Lords Justices	245.9896502867341
1640	Dudley Digges	245.7890541702509
1700	fame time	48567.32826972008
1700	fo great	40753.449223041534
1700	thefe things	23577.606270313263
1700	like manner	13696.853088617325
1700	thy felf	12862.516504585743
1700	thofe things	11819.27240151167
1700	long time	11652.49542838335
1700	thefe Words	11636.093169927597
1700	fame thing	10950.486050903797
1700	fo little	10943.798510611057
1700	fome time	10874.714591264725
1700	fame manner	10154.391490221024
1700	French King	9757.433175086975
1700	God hath	9696.96231085062
1700	taken away	8975.900649428368
1700	Roman Empire	8559.943081498146
1700	fuch thing	8058.483149647713
1700	ft thou	8036.36077183485
1700	fet forth	7803.362667620182
1700	firft place	7650.863921284676
1700	fuch things	7254.422049283981
1700	fo good	7116.056419312954
1700	brought forth	6679.966462790966
1700	Divine Nature	6323.604094982147
1700	States General	6313.268934190273
1700	little time	6005.002146601677
1700	hath given	5920.454800784588
1700	fame Day	5894.352963864803
1700	War againft	5892.936541378498
1700	God himfelf	5886.301511049271
1700	bring forth	5865.636954665184
1700	tis certain	5780.874379515648
1700	thefe Men	5742.844185113907
1700	fuch like	5695.122060716152
1700	fo near	5652.7981461286545
1700	Chriftian Faith	5528.702760696411
1700	Common Law	5487.940290570259
1700	fo high	5447.03137075901
1700	tis true	5415.526455104351
1700	true Religion	5408.816587150097
1700	good Fortune	5370.3819912076
1700	Holy Scripture	5306.951796591282
1700	feveral times	5283.876581609249
1700	Great Men	5197.671884596348
1700	took care	5183.852564573288
1700	good Men	5106.1339638233185
1700	muft confefs	5039.853415250778
1700	fo foon	4953.440441668034
1700	late King	4942.898792743683
1700	thofe Parts	4909.618758738041
1700	Civil Government	4783.425600707531
1700	great Numbers	4775.249111711979
1700	fame Year	4650.511889338493
1700	Civil Wars	4613.450710654259
1700	did fo	4416.913402020931
1700	fa id	4288.929020166397
1700	Wife Man	4210.453480958939
1700	Learned Men	4189.057518541813
1700	long fince	4174.743053436279
1700	right hand	4173.608114480972
1700	fame Time	4122.7712235450745
1700	run away	4053.7985365390778
1700	ll tell	4051.450845837593
1700	Chief Juftice	4011.6338274478912
1700	great Number	3955.158098757267
1700	taking away	3892.4380519390106
1700	Civil War	3877.013687491417
1700	great Men	3769.2440710663795
1700	fhall fee	3768.135519504547
1700	Thefe things	3715.6519482135773
1700	thofe Times	3665.3508642315865
1700	haft thou	3641.7220557928085
1700	fb far	3639.4500019550323
1700	think themfelves	3573.9870299100876
1700	fhort time	3563.402173280716
1700	commonly called	3561.941065967083
1700	lay hold	3553.9484619498253
1700	make good	3519.888729393482
1700	thofe times	3518.2144921422005
1700	body elfe	3461.460460662842
1700	having taken	3437.683824598789
1700	unto God	3360.1945210695267
1700	young Man	3348.9412167072296
1700	Years old	3332.2513400912285
1700	Right Hand	3298.873469412327
1700	fuch Perfons	3288.524596631527
1700	fo doing	3281.2208512425423
1700	come near	3259.324684858322
1700	Human Soul	3249.2133526206017
1700	thefe Things	3242.4281007647514
1700	good Man	3235.4270012378693
1700	Old Age	3221.7740063667297
1700	feveral forts	3221.5667508244514
1700	French Church	3210.437409877777
1700	Arms againft	3173.5399076342583
1700	infinite Number	3153.8403971791267
1700	fo ftrong	3139.1606340408325
1700	ll make	3127.1605122685432
1700	fome Men	3123.076889157295
1700	fome particular	3104.2952038645744
1790	fame time	460179.2817373276
1790	fome time	187321.76153421402
1790	fo long	169116.929833889
1790	thefe words	142371.6996397972
1790	fame manner	134488.3136973381
1790	fo great	130008.54396677017
1790	human nature	124175.6365981102
1790	took place	105096.17003917694
1790	young man	96834.3187417984
1790	thefe things	95583.83616733551
1790	like manner	88601.4208202362
1790	art thou	78895.53845787048
1790	old man	77783.74181985855
1790	ft thou	76840.3823223114
1790	long time	75377.53599119186
1790	right hand	72223.30618095398
1790	years old	68067.07531929016
1790	thought proper	63948.490982055664
1790	different parts	62234.963260650635
1790	make ufe	62051.212121486664
1790	fome degree	60634.86581993103
1790	taken away	59909.934519290924
1790	God hath	59024.008157253265
1790	fet forth	57364.22371721268
1790	good fortune	55856.12425804138
1790	Sir George	55513.037845134735
1790	old age	54369.453332901
1790	fo little	53658.097670555115
1790	fo called	51317.3015832901
1790	taken place	51008.418162345886
1790	fome years	50925.58484506607
1790	feet high	48955.11422538757
1790	human mind	47819.7905960083
1790	fir John	46205.98657655716
1790	faid John	44115.82548904419
1790	fame year	43509.39458799362
1790	young lady	43411.28187227249
1790	feveral times	43312.24740457535
1790	fame day	42682.45268011093
1790	thy heart	42632.12866449356
1790	young men	41991.08916759491
1790	greater number	41432.62679719925
1790	Queen Elizabeth	40929.07929944992
1790	king Henry	40367.46860551834
1790	good fenfe	40010.48364543915
1790	fame thing	39852.91568851471
1790	fame kind	39813.99476289749
1790	firft place	39182.51275777817
1790	tell thee	39015.89059019089
1790	thou hast	38155.24379873276
1790	Charles II	37504.85517692566
1790	fuch perfon	37252.37123441696
1790	war againft	36416.629907131195
1790	carried away	36058.38612604141
1790	common fenfe	36021.00187540054
1790	prefent ftate	35694.52630138397
1790	ll tell	35675.18285655975
1790	faid Richard	35378.56410074234
1790	fecond time	34713.36239337921
1790	feveral years	34092.23116350174
1790	thing elfe	34015.44904232025
1790	human life	33995.43885421753
1790	good man	33922.4847369194
1790	Edward III	33676.21110057831
1790	following year	33550.03099155426
1790	King James	33256.75744533539
1790	taken notice	33023.65597105026
1790	Sir Henry	32883.427829265594
1790	royal family	32755.88861989975
1790	bring forth	32703.42693424225
1790	civil wars	32670.124515533447
1790	common people	32651.22489976883
1790	various kinds	32393.68624687195
1790	Sir Richard	32297.236053466797
1790	thofe parts	31804.460394859314
1790	Sir Charles	31753.391444683075
1790	took care	31750.382791996002
1790	thought fit	31369.75366640091
1790	ll make	30864.02293729782
1790	fuch cafe	30517.30361032486
1790	thofe things	30479.368628025055
1790	run away	30218.95254135132
1790	dear friend	30041.05150794983
1790	fo high	29900.327394008636
1790	firft time	29886.1442360878
1790	fir ft	29687.508359909058
1790	fmall town	29550.77518415451
1790	perfonal eftate	29525.233613967896
1790	long fince	29442.24646139145
1790	hath given	29318.14546585083
1790	great men	29136.45221042633
1790	north fide	28917.479159832
1790	great diftance	28532.46645641327
1790	thy foul	28273.58562231064
1790	fo near	28222.033256053925
1790	little time	28219.25062417984
1790	fifty pounds	28199.190922260284
1790	unto God	28194.315350055695
1790	great man	28087.603603839874
1790	modern times	27958.040542125702
1850	Sir John	1452311.1478538513
1850	old man	718165.8539390564
1850	like manner	697124.4842300415
1850	taken place	679302.708240509
1850	thousand men	592835.8695335388
1850	right hand	590969.8649597168
1850	long time	567223.4400100708
1850	present day	566053.7289199829
1850	set forth	559697.4764175415
1850	years old	505487.04301071167
1850	great number	504059.9598007202
1850	feet high	490951.1022567749
1850	young men	481227.4026184082
1850	Charles II	472738.81996536255
1850	following year	470649.5324935913
1850	young lady	433314.85777664185
1850	old age	381603.54697036743
1850	Sir James	377424.8212928772
1850	brought forward	333876.0114517212
1850	different parts	323375.8236427307
1850	Sir Charles	321587.6566772461
1850	noble lord	311275.19273376465
1850	second time	311091.81464767456
1850	Henry IV	304005.00733947754
1850	greater number	298224.4295654297
1850	following day	292536.6932296753
1850	common sense	291008.79343032837
1850	God hath	290680.8722305298
1850	old woman	286648.8597755432
1850	early period	283755.4914932251
1850	art thou	275329.34647369385
1850	present state	274332.9113006592
1850	carried away	274229.7850265503
1850	passed away	271723.71198272705
1850	human mind	267840.63039779663
1850	taken away	267312.31423568726
1850	present time	264203.79233932495
1850	public opinion	263513.39531326294
1850	feet long	263281.23431396484
1850	King Henry	252906.5581741333
1850	said Mr	252000.61387252808
1850	native country	249196.69914627075
1850	took possession	248423.40912628174
1850	good sense	244284.70989227295
1850	Sir Edward	243974.3765487671
1850	great difficulty	239419.86500167847
1850	cold water	239120.9896812439
1850	King James	234030.77124404907
1850	make use	231355.60410308838
1850	short distance	230632.5986175537
1850	various parts	227018.82215881348
1850	open air	225495.25860595703
1850	Edward III	223533.89361572266
1850	highest degree	222872.9719467163
1850	French army	222854.949760437
1850	general rule	222144.25415039062
1850	little doubt	220542.80973434448
1850	great importance	218749.50470352173
1850	Sir Richard	215226.84606933594
1850	natural history	214662.66117095947
1850	great numbers	214149.43370437622
1850	New South	210248.00916290283
1850	learned men	209806.33685302734
1850	thousand years	209626.76397323608
1850	Christ Jesus	208099.70872879028
1850	ye shall	206190.30361938477
1850	gave rise	205906.7115097046
1850	human life	204147.04922103882
1850	old friend	203549.49765396118
1850	large quantity	202847.38383483887
1850	good man	199892.80084991455
1850	late years	199178.65324783325
1850	left hand	198373.12731552124
1850	return home	198096.91738128662
1850	shall come	197919.60415649414
1850	great extent	197190.20139312744
1850	square miles	196854.9285621643
1850	young ladies	196450.8359298706
1850	New England	193089.89882659912
1850	royal family	188617.53902816772
1850	early age	188553.64534378052
1850	public affairs	188318.55311965942
1850	James II	188047.6712989807
1850	George III	187403.64616775513
1850	having taken	187378.16661834717
1850	eternal life	187264.0502319336
1850	years later	187004.68559265137
1850	CHAPTER II	186588.57817459106
1850	main body	186525.25942230225
1850	CHAPTER IV	186269.43774032593
1850	Christian religion	185939.99997329712
1850	large portion	185749.88124084473
1850	sir John	184471.88565444946
1850	large number	183839.91537475586
1850	poor man	182275.2532043457
1850	CHAPTER III	182065.7307357788
1850	Henry III	179815.37704086304
1850	following morning	177785.59595870972
1850	thought fit	177507.01851654053
1850	British Government	174850.24841690063
1910	years later	666606.7178115845
1910	young man	595658.6483573914
1910	Sir William	577951.6828727722
1910	old man	512310.52743148804
1910	long time	427290.94343566895
1910	present day	405807.59244155884
1910	Sir Thomas	396498.7925491333
1910	taken place	378570.92332458496
1910	thou art	369626.56897354126
1910	young men	328755.520401001
1910	years old	321055.94485092163
1910	Sir Robert	307490.72074508667
1910	human nature	299479.9621620178
1910	Sir George	293237.7804031372
1910	right hand	282667.4134864807
1910	days later	272468.91383361816
1910	present time	265843.1439933777
1910	old age	252896.62926864624
1910	following year	238727.47298812866
1910	square inch	233431.83144378662
1910	New South	232817.20374298096
1910	British Government	222404.8917503357
1910	Sir James	219005.79834747314
1910	War Office	207132.6290435791
1910	Charles II	199441.38370895386
1910	feet high	194571.04732894897
1910	early days	192103.7773551941
1910	old woman	189538.9707183838
1910	taking place	188150.30516052246
1910	passed away	183474.61002731323
1910	ve got	182374.47653961182
1910	far away	181501.5090637207
1910	said Mr	179832.61443710327
1910	Royal Commission	173934.34461593628
1910	following day	172431.08749389648
1910	various parts	171244.2936515808
1910	different parts	171202.57675170898
1910	human life	167105.0750694275
1910	brought forward	164718.85168075562
1910	common law	162222.0376701355
1910	total number	159714.48030471802
1910	general rule	159486.55116653442
1910	various kinds	156929.0134086609
1910	old friend	156862.78050231934
1910	gives rise	155758.8867263794
1910	great number	155214.96697616577
1910	large proportion	154603.13277816772
1910	common sense	153619.24782943726
1910	North Sea	153501.7982559204
1910	like manner	152815.2548828125
1910	large scale	150788.18141174316
1910	certain number	147969.17430114746
1910	little doubt	146074.17724990845
1910	cold water	143725.58032989502
1910	later date	143552.72244262695
1910	modern times	143546.24381637573
1910	West Africa	141651.7589111328
1910	Government Board	138445.64040756226
1910	went away	137512.79539108276
1910	carried away	134644.78679656982
1910	considerable number	132012.66411590576
1910	make use	130396.45436096191
1910	military service	129909.07716369629
1910	left hand	128794.14877700806
1910	great extent	127929.38859939575
1910	foreign policy	126682.37789154053
1910	certain extent	126444.73573684692
1910	Grand Duke	125565.32474136353
1910	quite different	124291.53630828857
1910	George III	122374.4303779602
1910	Christ Church	121493.2406539917
1910	feet long	121290.37916183472
1910	King Henry	121065.74633789062
1910	local authorities	120865.70788192749
1910	various forms	120653.78945922852
1910	gave rise	119326.13373565674
1910	short distance	118557.26454544067
1910	months later	118358.20429992676
1910	India Company	118160.09941101074
1910	opposite direction	117714.24451828003
1910	best known	117630.49381256104
1910	foreign countries	117285.12743377686
1910	art thou	116763.73915481567
1910	later years	116607.87213134766
1910	social life	116125.96836471558
1910	different kinds	115528.4916381836
1910	great difficulty	115085.62380599976
1910	quite clear	115061.10500717163
1910	closely connected	114398.86140060425
1910	hot water	113745.19858551025
1910	working classes	112816.74326705933
1910	good faith	112362.07085418701
1910	second time	112308.57374954224
1910	Edward III	110962.64236831665
1910	large extent	110097.66134643555
1910	greater number	108964.9665222168
1910	ye shall	108110.41849136353
1910	lower end	107465.23839569092
1910	New England	106277.48566436768
1910	results obtained	105871.77043914795
