1570	Hawley Smart	20.523112325987313
1570	alia causa	20.523112325987313
1570	morocco case	20.523112325987313
1570	dum vixerat	20.523112325987313
1570	considerable addition	20.523112325987313
1570	wide popularity	20.523112325987313
1570	thoughtful essays	20.523112325987313
1570	railway stalls	20.523112325987313
1570	beautifully embellished	20.523112325987313
1570	Court Circular	20.523112325987313
1570	highest celebrity	20.523112325987313
1570	WET COLLODION	20.523112325987313
1570	dramatised version	20.523112325987313
1630	thofe times	640.1715389080346
1630	wee fee	555.1741820182651
1630	holy dayes	510.4009867012501
1630	right hand	495.806262684986
1630	fuch like	444.57250034064054
1630	words arc	416.58711383864284
1630	fo great	369.5484854951501
1630	great store	361.3528114501387
1630	William Lithgow	359.25477057136595
1630	Anno Domini	345.9355426710099
1630	fome fay	333.05424653738737
1630	fo farre	329.6471844483167
1630	day es	329.60866415686905
1630	thou doft	320.8944957982749
1630	Massachusetts Bay	306.11298412643373
1630	fame purpofe	295.9837646577507
1630	fome fuch	287.85171586833894
1630	King Henry	284.293354511261
1630	la dicha	265.01101751066744
1630	non eft	257.16750179976225
1630	ad te	237.3209067378193
1630	ad altare	234.15422718040645
1630	thofc times	232.33319456875324
1630	moft excellent	229.7089434619993
1630	thofe names	225.3013546373695
1630	fo arc	224.73268587514758
1630	famulum tuum	220.80196229182184
1630	que vos	217.21422684378922
1630	thofe dayes	216.57392919808626
1630	following times	215.0250416379422
1630	firft day	209.86332883872092
1630	Saint Georges	205.51848898082972
1630	fame King	203.55707690492272
1630	old French	201.528049422428
1630	fea fide	193.7336461674422
1630	arc called	192.36419549956918
1630	thefe times	187.97667946480215
1630	good store	187.5437693707645
1630	ac ex	183.00476828217506
1630	fame kind	181.46698784083128
1630	thy felf	178.69047368317842
1630	French Kings	177.75002994574606
1630	King lohn	169.5957742203027
1630	la quelle	169.26173016242683
1630	day appointed	169.09776879101992
1630	moft proper	168.83216175623238
1630	thofe great	167.7458063121885
1630	good meate	166.10735731571913
1630	Holy Ghoft	162.80603385530412
1630	Sacri Romani	160.6503451988101
1630	thy love	160.12359259277582
1630	hee did	159.46852917596698
1630	Chriftian Kings	159.16954265534878
1630	Sir Matthew	158.72045791894197
1630	King Alfred	157.62927802279592
1630	great ones	156.3017294574529
1630	life time	155.80420806258917
1630	ancient times	153.3585729394108
1630	moft likely	152.4727534148842
1630	Lords Day	150.75612851046026
1630	runne away	150.00586624071002
1630	unto God	149.52606491744518
1630	commonly called	147.08171900361776
1630	Pope Leo	146.9060531295836
1630	hee faw	146.8826513942331
1630	yards long	146.5649843029678
1630	South fide	146.33763311617076
1630	Anno Dom	146.16743566468358
1630	Sea fide	146.06088445708156
1630	le Roy	144.92544429190457
1630	later Greeks	144.87908178940415
1630	thofe Kings	144.0229908451438
1630	wee fpeake	143.22510655596852
1630	thy heart	143.18111538514495
1630	like forme	142.80614008009434
1630	Gods people	142.54305124469101
1630	wee got	142.18956939689815
1630	bee fo	141.26003852672875
1630	id eft	141.22515376470983
1630	fhall fit	140.2983276490122
1630	te rogamus	140.297367060557
1630	fome time	140.18318083509803
1630	cum Patre	138.57201750576496
1630	great Mogul	137.60093264095485
1630	common opinion	137.58932703360915
1630	ante fe	136.07250172831118
1630	whofe death	135.00576224178076
1630	Pope Paul	133.91495027951896
1630	Matthew Boynton	133.8061867877841
1630	owne experience	133.4725256934762
1630	ad Parliamentum	133.12575435452163
1630	good ground	132.27665823325515
1630	till death	129.2723747100681
1630	fee alfo	129.26492297276855
1630	great Duke	128.38256254047155
1630	fame word	128.1226286124438
1630	moft learned	127.90308431535959
1630	elder brother	127.74737586826086
1630	Englifh miles	127.34722655825317
1630	moft commonly	127.0604796744883
1780	fome time	151228.73974466324
1780	Jefus Chrift	97643.89116048813
1780	fo great	97213.92318487167
1780	fo long	97026.20452976227
1780	great number	88661.55458164215
1780	like manner	76338.09016275406
1780	thought proper	57340.507095336914
1780	thefe things	55587.255165576935
1780	fo little	53769.49935436249
1780	long time	52224.1291847229
1780	make ufe	51901.85884428024
1780	fhort time	49319.130257606506
1780	years old	48739.50680017471
1780	old age	47399.357278347015
1780	good fortune	44835.284838199615
1780	fome meafure	44811.38929080963
1780	thought fit	42921.90662574768
1780	young lady	42819.497020721436
1780	old man	42711.00238323212
1780	war againft	42583.58462238312
1780	great numbers	41744.01455402374
1780	great meafure	37850.91594171524
1780	following year	37324.53122472763
1780	right hand	37299.744280815125
1780	fo called	36901.53755044937
1780	taken notice	36187.98580980301
1780	fame kind	36161.28189659119
1780	fome years	35767.479769706726
1780	good fenfe	35122.06992435455
1780	fame thing	34688.921278476715
1780	firft place	34490.487473487854
1780	thofe parts	34376.61078929901
1780	common people	32871.459189891815
1780	fame year	32480.57702445984
1780	young men	32350.086668491364
1780	commonly called	32217.791728019714
1780	human life	32056.78762435913
1780	took place	31520.265786647797
1780	different parts	31513.377776145935
1780	fecond time	31504.85716533661
1780	taken away	31081.88981962204
1780	Thou art	31031.327144145966
1780	fix thoufand	30680.587574005127
1780	common law	29890.277366638184
1780	prefent ftate	29602.996567726135
1780	feveral times	29103.21962785721
1780	Sir Charles	28310.222472190857
1780	thofe times	27899.881981372833
1780	having received	27657.668966770172
1780	human mind	27369.90601825714
1780	great men	27306.03138780594
1780	common fenfe	26996.564559936523
1780	fix years	26435.060666561127
1780	ft thou	26055.21243238449
1780	good man	26053.111431598663
1780	art thou	26026.57780456543
1780	Charles II	25918.43253469467
1780	having taken	25747.821096897125
1780	right angles	25411.89745235443
1780	took care	24888.513914585114
1780	greater number	24887.51716184616
1780	young prince	24780.520381450653
1780	think fit	24051.89114522934
1780	laft night	23451.628568172455
1780	feveral years	22901.43101787567
1780	think proper	22877.345263004303
1780	faid John	22631.75603723526
1780	Edward III	22348.392414093018
1780	thofe things	22346.522783756256
1780	little time	22197.56099176407
1780	fo high	21928.95014333725
1780	God hath	21814.62694978714
1780	great variety	21797.678139209747
1780	higheft degree	21720.25294828415
1780	fame day	21666.51540517807
1780	fo good	21627.176454544067
1780	King Henry	21282.66938352585
1780	feveral parts	21271.14031124115
1780	thoufand foot	20963.62361574173
1780	prefent age	20776.453281402588
1780	taken place	20772.82076215744
1780	thofe days	20755.379147052765
1780	Sir Edward	20686.425483226776
1780	young gentleman	20679.52060365677
1780	Don Pedro	20651.746285915375
1780	public affairs	20579.64038181305
1780	young woman	20493.906842708588
1780	feveral places	20388.793180942535
1780	great man	20387.82794046402
1780	ftill continued	20285.806351661682
1780	fo near	20203.619078159332
1780	faid Charles	20061.76738023758
1780	following manner	20042.50497150421
1780	ancient writers	20015.158076763153
1780	various kinds	19911.73926639557
1780	King James	19858.979656219482
1780	faid Sir	19763.111285686493
1780	wife man	19742.029086112976
1780	carried away	19528.736419677734
1780	moft valuable	19496.592603206635
1840	young man	794243.6076278687
1840	like manner	632018.7648544312
1840	old man	619701.0107498169
1840	human nature	569289.2024459839
1840	taken place	535983.1419868469
1840	right hand	500651.4173812866
1840	long time	437198.454914093
1840	present day	423400.32370758057
1840	years old	396111.46966552734
1840	great number	376920.7468299866
1840	God hath	346024.47618484497
1840	young men	333943.57932281494
1840	feet high	322500.1888618469
1840	Charles II	313060.2208824158
1840	Sir James	308014.1579322815
1840	common law	302205.2233200073
1840	Sir Henry	296721.0421524048
1840	ye shall	284221.34843826294
1840	taken away	283704.7939682007
1840	old age	283197.8931694031
1840	different parts	279742.15759277344
1840	Sir Richard	279265.8624687195
1840	Christ Jesus	265760.84058761597
1840	Sir Edward	262501.1929092407
1840	second time	254680.23403549194
1840	King James	252967.09703445435
1840	following day	250463.23128509521
1840	old woman	243797.17472839355
1840	greater number	239654.1125984192
1840	following year	238993.33600997925
1840	present state	235660.4510154724
1840	human mind	226125.94632720947
1840	learned men	224919.70038223267
1840	art thou	224042.68612670898
1840	common sense	223078.03243637085
1840	Henry III	219741.69939041138
1840	early period	218816.1960220337
1840	make use	213221.36152648926
1840	carried away	212081.36306762695
1840	good works	211426.01754379272
1840	unto God	210903.4546775818
1840	King Henry	208592.5437927246
1840	small quantity	203974.54196166992
1840	said Mr	202877.70098114014
1840	passed away	201575.1958732605
1840	shall come	200956.4732131958
1840	Sir Charles	200684.0877456665
1840	took possession	198392.43893432617
1840	thousand years	196839.59520339966
1840	gave rise	192212.74396514893
1840	short distance	191870.81658554077
1840	British government	190698.13146591187
1840	CHAPTER II	189940.8198738098
1840	Henry IV	188779.12841033936
1840	highest degree	187795.89654922485
1840	good sense	186349.49283218384
1840	public opinion	184154.88585662842
1840	various parts	181831.52963256836
1840	sir John	180466.37043380737
1840	Christian religion	179355.7333946228
1840	French army	178476.49629211426
1840	royal family	177553.7520904541
1840	CHAPTER IV	174945.40283584595
1840	CHAPTER III	174724.40625
1840	open air	173209.21501541138
1840	various kinds	172210.76768112183
1840	think fit	171843.0149078369
1840	Edward III	171224.74007415771
1840	following morning	170901.52618789673
1840	general rule	170338.1159477234
1840	great importance	169517.84968185425
1840	poor man	167408.52143859863
1840	present time	167151.28135681152
1840	feet long	166556.8561859131
1840	said unto	166222.29544067383
1840	good man	165024.80859375
1840	little doubt	164351.36250686646
1840	king Henry	162789.39487075806
1840	human life	162189.42972564697
1840	Queen Mary	162046.5400314331
1840	large portion	161581.54062271118
1840	late years	160153.18405151367
1840	later times	159534.17668533325
1840	left hand	158497.91386032104
1840	dear friend	157987.7820777893
1840	unto thee	157413.60051345825
1840	CHAPTER VI	156128.41018676758
1840	honest man	155776.9442062378
1840	bring forth	154337.1660118103
1840	cold water	154086.34692382812
1840	King Edward	153946.03435134888
1840	young ladies	153478.782081604
1840	divine service	153145.09407424927
1840	hath given	152492.51280593872
1840	following letter	151714.2954711914
1840	second son	149842.14099884033
1840	common people	149645.05415725708
1840	George III	148882.5163192749
1840	considerable time	148761.58130264282
1840	thought proper	147208.97382354736
1900	Sir John	2144089.3799972534
1900	old man	1064185.0921554565
1900	large number	996875.649017334
1900	years old	964323.7639923096
1900	long time	958899.3001174927
1900	short time	927788.8260421753
1900	taken place	802120.8640213013
1900	present day	789867.3222732544
1900	Sir Henry	752686.7057723999
1900	young men	751572.7007675171
1900	right hand	747009.6694946289
1900	Sir George	724475.807472229
1900	seven years	720204.7482681274
1900	following year	627873.9317779541
1900	old age	610147.7262649536
1900	public opinion	585291.5943908691
1900	feet high	569572.1435241699
1900	Sir James	542166.728553772
1900	human life	528730.1635894775
1900	East India	496465.5441131592
1900	days later	480957.6487350464
1900	present time	477680.7688522339
1900	passed away	448715.3084716797
1900	like manner	446918.5195236206
1900	British Government	446106.6194534302
1900	Sir Richard	439175.1943054199
1900	thousand men	424793.2408218384
1900	old friend	417499.2359313965
1900	Sir Edward	409485.4448852539
1900	great number	403359.728477478
1900	second time	402864.68435668945
1900	far away	402847.9528427124
1900	following table	393969.29316711426
1900	human race	392458.5803756714
1900	Christ Church	390739.05517578125
1900	common law	387429.73390960693
1900	left hand	384190.1219329834
1900	great importance	383228.73599243164
1900	early days	381187.9980697632
1900	Royal Society	379330.314163208
1900	South America	378147.74507141113
1900	common sense	377296.04334259033
1900	following day	377157.85612487793
1900	Queen Elizabeth	372456.05534362793
1900	New South	372390.521232605
1900	Henry IV	370595.14429473877
1900	modern times	369677.28343200684
1900	different parts	365757.3521194458
1900	Government Board	365264.1005935669
1900	various kinds	360111.1432800293
1900	thousand years	359914.2449874878
1900	second edition	355784.43727874756
1900	local authority	351618.791053772
1900	carried away	350534.4974746704
1900	cold water	350203.0011444092
1900	went away	339683.1516647339
1900	general rule	339051.71185302734
1900	art thou	337000.50482177734
1900	India Company	334300.8236999512
1900	absolutely necessary	330247.0040740967
1900	little doubt	329359.10958862305
1900	brought forward	327720.0280532837
1900	said unto	326670.51990509033
1900	later date	324478.25790405273
1900	various parts	317125.27558135986
1900	taken away	315175.95233917236
1900	Edward III	311728.85597991943
1900	second son	310589.69008636475
1900	feet long	308941.46450805664
1900	short distance	308275.7621231079
1900	later years	307805.04766082764
1900	make use	305121.9459915161
1900	foreign countries	304903.4147720337
1900	numerous Illustrations	301498.2779006958
1900	open air	298455.34311676025
1900	taking place	297870.7239379883
1900	large proportion	296327.13190460205
1900	said Mr	296325.2270202637
1900	young woman	294426.5520401001
1900	King James	289270.51791381836
1900	New England	288452.3372039795
1900	shall come	287495.320854187
1900	Henry VI	286050.16759490967
1900	great difficulty	285238.91271972656
1900	George III	285128.1085510254
1900	left bank	284419.84895324707
1900	right bank	283784.5126571655
1900	large scale	281930.8875579834
1900	different kinds	279913.31580352783
1900	late years	279764.199256897
1900	Henry VII	279197.45974731445
1900	great majority	272294.00412750244
1900	University College	269137.1293411255
1900	parish church	268000.8102874756
1900	King Edward	267909.23164367676
1900	ye shall	267352.211479187
1900	small quantity	267260.6765136719
1900	King Henry	265918.6519546509
1900	certain number	263545.71979522705
1900	large numbers	263177.1611709595
1990	large number	1461767.900100708
1990	long time	1290527.6531677246
1990	years old	1078114.3264923096
1990	British Journal	1032219.6840362549
1990	blood pressure	1009975.8552398682
1990	working class	1001352.7911376953
1990	quite different	994489.0641174316
1990	decision making	956774.458908081
1990	old man	947684.1606903076
1990	make sure	936536.8897399902
1990	social work	862522.5684967041
1990	young children	857164.2041168213
1990	taken place	856219.1062164307
1990	case study	844249.1032562256
1990	American Journal	817065.4067840576
1990	local government	815309.3119659424
1990	young men	792089.2017211914
1990	economic growth	781861.8232879639
1990	days later	772609.0452270508
1990	old age	737194.5289306641
1990	case studies	720789.1734771729
1990	family members	711608.900390625
1990	widely used	709372.4040222168
1990	social services	696735.9923706055
1990	long term	695426.1223602295
1990	North American	693719.8057403564
1990	International Journal	644723.1917114258
1990	make sense	643435.4889678955
1990	Western Europe	641006.5830841064
1990	important role	626118.2182922363
1990	look like	623947.3509979248
1990	second half	623788.2831420898
1990	Sir William	622634.8570098877
1990	foreign policy	620824.3952331543
1990	human nature	614645.2342681885
1990	closely related	600072.8196716309
1990	high level	599486.5458679199
1990	central government	599091.2576141357
1990	West Germany	596840.9555358887
1990	economic development	591851.8410339355
1990	high school	586971.5716247559
1990	following year	584202.5422973633
1990	European countries	570896.364151001
1990	social relations	567215.9315032959
1990	State University	564164.7793426514
1990	relatively small	562617.3049621582
1990	early years	558972.4643859863
1990	subject matter	556715.5119018555
1990	common sense	546176.6327514648
1990	young woman	545536.0269470215
1990	older people	544247.7613677979
1990	foreign exchange	543107.8521575928
1990	Royal College	528010.3984832764
1990	months later	517827.5231628418
1990	blood flow	516660.10626220703
1990	small number	516557.8451843262
1990	hot water	515510.1492919922
1990	secondary school	514575.22328186035
1990	primary school	499806.0259094238
1990	Sir Thomas	491607.08250427246
1990	heart disease	489934.4618988037
1990	ethnic groups	479530.8259277344
1990	high levels	478084.2500305176
1990	special needs	477635.56425476074
1990	Washington DC	474256.9451446533
1990	high degree	472725.4496002197
1990	New England	467547.22857666016
1990	public health	466859.1318664551
1990	years earlier	466698.11209106445
1990	human life	465267.9871673584
1990	looked like	463234.5390319824
1990	just like	458368.9254760742
1990	total number	458213.2804107666
1990	civil society	455790.88009643555
1990	social security	455775.52474975586
1990	York City	453587.9581756592
1990	labour force	449838.7356262207
1990	risk factors	449487.4178009033
1990	short time	449142.35607910156
1990	community care	448694.7529602051
1990	learning difficulties	445152.920501709
1990	Royal Society	443463.5827026367
1990	far away	442932.71726989746
1990	real world	442011.99322509766
1990	gives rise	439193.3767852783
1990	right hand	438713.1739959717
1990	various forms	435124.2342224121
1990	social life	432428.62284851074
1990	social class	431840.236907959
1990	secondary schools	428117.563873291
1990	urban areas	426297.9275665283
1990	political economy	425488.0486907959
1990	member states	421808.16525268555
1990	relatively low	421471.69664001465
1990	particularly important	419505.18115234375
1990	long run	418912.124130249
1990	natural resources	417730.15002441406
1990	social science	417143.04821777344
1990	early days	411892.65171813965
1990	old woman	410987.88095092773
