1590	Richard Field	111.85624860506505
1590	right hande	111.64189969189465
1590	wife men	111.63387062679976
1590	fuch fort	111.30618046689779
1590	fo ill	110.17498838528991
1650	fo great	7344.480302810669
1650	wicked men	3558.3979575634003
1650	unto God	3024.69471308589
1650	Holy Ghost	2338.086739040911
1650	Chrift hath	2298.5772893428802
1650	thy heart	2174.7836753875017
1650	true God	1965.4396087825298
1650	Lord hath	1936.281489521265
1650	learned men	1860.8670278713107
1650	particular Churches	1708.955598719418
1650	good men	1627.6781879365444
1650	fome men	1614.430676214397
1650	fo little	1595.624000877142
1650	thefe men	1587.4184087216854
1650	unto thee	1471.1408086717129
1650	private men	1414.7762885019183
1650	man doth	1406.9406671971083
1650	wife men	1375.6777077838778
1650	particular Church	1373.871574729681
1650	thofe men	1364.7641436308622
1650	Gods word	1354.0781721919775
1650	fome time	1275.6018813326955
1650	God himfelf	1267.900551609695
1650	hall fee	1254.1878866553307
1650	great things	1229.622591510415
1650	Gods Word	1172.7580980956554
1650	fuch things	1138.9140160903335
1650	young men	1134.7969629466534
1650	true faith	1128.4896169751883
1650	Chrift doth	1098.6856591254473
1650	particular Congregations	1057.9015065580606
1650	againft God	1051.986322902143
1650	fo alfo	1045.390083387494
1650	good things	1033.180091060698
1650	godly man	1014.9763923808932
1650	thofe words	1013.1079257279634
1650	Chrift himfelf	1012.7424373850226
1650	humble heart	1008.9740235432982
1650	taking away	1006.8248288929462
1650	Church hath	993.0801147073507
1650	hath taken	975.430532425642
1650	godly men	967.497963681817
1650	Gods grace	964.7052681818604
1650	God did	946.1857834085822
1650	divine Nature	943.5333506241441
1650	vifible Church	938.2395886033773
1650	young man	936.2122651934624
1650	did fo	932.940826267004
1650	thofe times	931.0025399625301
1650	thy foul	927.8841012269258
1650	againft fuch	916.7892155870795
1650	holy duties	899.4659775048494
1650	make men	895.0154031664133
1650	wil fay	890.2319193333387
1650	fo doth	882.9593236669898
1650	faith Chrift	878.6428792402148
1650	shall come	876.0115497112274
1650	Gods favour	869.8457923680544
1650	far greater	867.4020076543093
1650	muft know	850.405057772994
1650	thofe places	831.9929531291127
1650	hath fo	818.5793117284775
1650	makes men	818.50022315979
1650	hath brought	813.7101765200496
1650	fo good	810.5120617672801
1650	caft away	805.1800628826022
1650	life time	804.5350421443582
1650	Gods wrath	788.8900463357568
1650	fhould come	787.8464661091566
1650	begotten Son	782.7969516888261
1650	late years	768.7696280553937
1650	muft come	768.6741771176457
1650	Chrift faith	763.5175081789494
1650	wicked man	761.9591938778758
1650	thy life	753.4500484615564
1650	make good	739.574728064239
1650	fhould make	738.7280604019761
1650	firft epiftle	735.4472910687327
1650	wife man	734.4987841099501
1650	art thou	733.8795216530561
1650	Gods Law	733.7378262802958
1650	thefe new	731.2802537828684
1650	old age	728.1695114448667
1650	moft learned	727.0723685324192
1650	hee hath	723.3373467996716
1650	fome way	711.5541868582368
1650	came thither	707.6967692002654
1650	written Law	697.9707526639104
1650	great men	692.9810630381107
1650	old man	678.0416295677423
1650	hath left	674.0788914188743
1650	good thing	673.193864248693
1650	holy man	668.9927662611008
1650	muft make	667.5321442782879
1650	shall think	665.9864903688431
1650	hall come	662.9627514407039
1650	having given	654.4021371081471
1650	particular men	647.4282539859414
1650	great ones	644.6801284998655
1650	holy things	639.6474835500121
1710	fo great	40296.20999878645
1710	fo long	25509.54194843769
1710	Sir John	25306.10775154829
1710	like manner	22982.73161548376
1710	thefe things	22393.59056842327
1710	think fit	21412.35872799158
1710	fame Time	18759.983338534832
1710	fome time	18346.062291681767
1710	Sir William	17387.83351945877
1710	Holy Spirit	17115.61266130209
1710	fame manner	16497.658267498016
1710	true Religion	15984.84963440895
1710	States General	14382.815200567245
1710	taken away	14029.462316930294
1710	Chriftian Religion	13308.572494387627
1710	fo little	12717.965968847275
1710	thofe things	11919.784702599049
1710	fame thing	11322.198563933372
1710	tis plain	10899.357461750507
1710	late King	9874.130557775497
1710	French King	9686.163157045841
1710	Holy Scripture	9312.246906757355
1710	Chriftian Faith	9291.534534037113
1710	Divine Nature	9140.922673404217
1710	long time	8948.30083578825
1710	Civil Government	8697.245751917362
1710	Civil Power	8584.794007778168
1710	Chrift Jefus	8511.876148164272
1710	fame Day	8499.196239769459
1710	good Men	8285.831786572933
1710	thy felf	8200.29120594263
1710	thefe Matters	8199.425371944904
1710	fo good	8086.991590440273
1710	Divine Right	8023.343594670296
1710	God hath	7948.3944272994995
1710	feveral times	7868.508397817612
1710	King William	7759.114469468594
1710	great Number	7655.235936760902
1710	thofe Parts	7488.162973165512
1710	fome Years	7444.22353208065
1710	War againft	7390.40712928772
1710	quite contrary	7349.620396673679
1710	tis certain	7317.143285930157
1710	alfo given	7237.79031765461
1710	Divine Providence	7177.608750462532
1710	firft place	7177.106777191162
1710	feveral forts	7006.6487094163895
1710	Common Law	6893.7677428126335
1710	fuch things	6831.948053956032
1710	Royal Family	6831.214320003986
1710	make good	6787.372578322887
1710	thing elfe	6754.643118739128
1710	fome Time	6716.327431440353
1710	Chriftian Church	6616.241350710392
1710	Chriftian King	6574.770579814911
1710	quite different	6549.043129324913
1710	good Works	6547.826472878456
1710	fome Men	6493.338789999485
1710	fo high	6457.627608478069
1710	moft Serene	6413.0807356238365
1710	fuch like	6332.430949270725
1710	feveral Parts	6239.074309051037
1710	Civil Law	6233.717079877853
1710	great Men	6173.789540052414
1710	ft thou	6149.686707794666
1710	fuch thing	6038.432271242142
1710	hath given	6021.509222626686
1710	long fince	6007.151014149189
1710	fame Year	6006.5795593857765
1710	thefe Men	5930.730012893677
1710	God himfelf	5858.468198597431
1710	Right Hand	5850.410755217075
1710	Old Teftament	5842.875440597534
1710	old Age	5827.9727202653885
1710	good Senfe	5795.5239671468735
1710	good Offices	5752.854656398296
1710	Chriftian Majefty	5728.163172721863
1710	Civil War	5714.468355000019
1710	Divine Service	5711.42851960659
1710	little time	5707.405192494392
1710	fo near	5683.11492729187
1710	moft proper	5631.752351462841
1710	fo foon	5573.133040308952
1710	Sir George	5556.707977831364
1710	thofe Things	5545.513074994087
1710	Great Men	5532.237730145454
1710	Years old	5497.4328436255455
1710	Foot high	5476.385403513908
1710	Good Men	5339.7513291835785
1710	fuch Perfons	5338.662473320961
1710	great Advantage	5295.46868211031
1710	like wife	5294.946432828903
1710	Roman Empire	5266.799952924252
1710	bring forth	5255.391017794609
1710	fo called	5219.0923555493355
1710	having taken	5165.775811254978
1710	young Man	5127.502202272415
1710	firft Place	5099.207081913948
1710	did fo	4979.541460514069
1710	unto God	4949.183924138546
1860	old man	782367.2480659485
1860	like manner	617678.0931282043
1860	present day	553924.5111618042
1860	set forth	538490.1394386292
1860	taken place	532072.8374404907
1860	right hand	528093.3873901367
1860	young lady	513722.27433013916
1860	long time	511108.6034965515
1860	young men	500091.0588531494
1860	years old	447251.86235046387
1860	feet high	430968.5898590088
1860	said Mr	385060.0023460388
1860	Lord Jesus	376397.8034095764
1860	Charles II	370480.2695465088
1860	Sir James	360846.54906082153
1860	God hath	354104.665145874
1860	Sir George	353695.93996047974
1860	passed away	320619.53115844727
1860	great number	318343.81566238403
1860	old woman	312127.3698005676
1860	Sir Charles	308690.7899360657
1860	old age	305634.23149871826
1860	South America	286312.3510437012
1860	New Edition	281749.77668762207
1860	said Mrs	280967.28060531616
1860	following year	275600.5915412903
1860	later period	267994.2710723877
1860	ye shall	256825.03838729858
1860	said unto	255790.17449188232
1860	feet long	252459.7808494568
1860	second time	251935.93852996826
1860	large number	251134.23251342773
1860	Sir Henry	250670.71883773804
1860	present time	249365.3911933899
1860	large quantity	248990.5518951416
1860	old friend	244711.83254623413
1860	different parts	244466.22282791138
1860	general rule	243254.692401886
1860	brought forward	242757.77522277832
1860	art thou	241495.7378578186
1860	greater number	239644.91231918335
1860	modern times	239557.36401367188
1860	mean time	237040.66089630127
1860	taken away	236483.44089889526
1860	thousand years	235023.5044555664
1860	public opinion	233211.53191757202
1860	carried away	232277.4501914978
1860	George III	231687.6321220398
1860	shall come	228557.0679321289
1860	Edward III	226297.85300064087
1860	early period	226231.9492111206
1860	common sense	225154.92317581177
1860	short distance	224078.98096847534
1860	Sir Edward	221724.08059692383
1860	went away	219277.80833816528
1860	following day	216557.0271987915
1860	CHAPTER IV	212895.42742156982
1860	late years	208146.42805480957
1860	common law	208132.52546691895
1860	left hand	205787.92699813843
1860	little doubt	203808.4644317627
1860	human life	203539.32263946533
1860	old gentleman	202069.2910041809
1860	Henry III	200717.68745803833
1860	great extent	199942.62717819214
1860	King James	195660.08214950562
1860	various parts	192615.040599823
1860	CHAPTER III	191769.82097244263
1860	human mind	191441.31843185425
1860	far away	190230.32676315308
1860	hot water	190217.71477127075
1860	CHAPTER II	188902.47328567505
1860	great difficulty	186210.14600753784
1860	King Henry	185078.15370178223
1860	India Company	183745.44256973267
1860	present state	182327.74447631836
1860	dear friend	182121.6749572754
1860	good sense	180122.58484649658
1860	open air	180007.90617370605
1860	make use	179205.27027130127
1860	great importance	178913.30141067505
1860	took possession	177806.54649353027
1860	New England	177023.79524993896
1860	Royal Society	176586.74654769897
1860	old lady	173310.20391464233
1860	young woman	172971.3374671936
1860	young gentleman	171115.44206237793
1860	red colour	167864.97663116455
1860	Christ Jesus	167119.6594581604
1860	miles distant	166460.4696006775
1860	good man	166216.2262916565
1860	poor man	164200.0068435669
1860	certain extent	162667.57559204102
1860	highest degree	161462.260055542
1860	yellow colour	159902.04334640503
1860	laid aside	159782.80574035645
1860	great numbers	159314.89973831177
1860	run away	159168.91180038452
1860	straight lines	158362.63885879517
1860	different kinds	157597.08587265015
1920	Sir John	1154576.6995544434
1920	years later	1033959.9134902954
1920	large number	814661.7264060974
1920	old man	743490.9846687317
1920	long time	622141.749080658
1920	human nature	543263.5039215088
1920	ve got	494394.8844871521
1920	short time	491856.899684906
1920	years old	476027.73640060425
1920	young men	468061.2200317383
1920	public opinion	466800.08627700806
1920	taken place	448230.0117225647
1920	days later	396939.1798362732
1920	present day	388255.21017074585
1920	British Government	387468.8658294678
1920	right hand	358626.1738166809
1920	East India	352765.6244087219
1920	old age	351123.31608200073
1920	following year	340734.00997924805
1920	South America	337828.50578308105
1920	Royal Society	336980.2891769409
1920	early days	330974.67834854126
1920	Sir Charles	321959.33851242065
1920	Charles II	309003.02949142456
1920	present time	297980.65592956543
1920	common sense	293825.2778625488
1920	far away	290094.99408340454
1920	human life	277111.51502227783
1920	CHAPTER IV	275397.28872299194
1920	CHAPTER III	273530.8001060486
1920	Sir James	272650.82468414307
1920	old woman	270820.3364944458
1920	great importance	263108.5517463684
1920	CHAPTER VI	257951.28897476196
1920	Roman Empire	256813.74868011475
1920	following day	252286.27974700928
1920	CHAPTER II	250945.63007736206
1920	common law	244414.55715942383
1920	thousand years	243860.1897125244
1920	following table	240965.67252349854
1920	feet high	237966.35649871826
1920	large numbers	237940.83478164673
1920	Queen Elizabeth	237763.1978225708
1920	young lady	235696.5111579895
1920	human race	233035.49814987183
1920	old friend	226123.1634979248
1920	East Africa	224573.89141082764
1920	India Company	218458.7038078308
1920	general rule	217397.7691040039
1920	Sir Richard	216791.75856399536
1920	taking place	214127.1830558777
1920	little doubt	214119.4539718628
1920	left hand	212725.73007965088
1920	make use	210625.40335083008
1920	New South	209747.9338722229
1920	modern times	208675.32354354858
1920	Catholic Church	208526.89220428467
1920	great number	206195.75465774536
1920	quite different	204028.24130249023
1920	various kinds	202404.6739578247
1920	later date	201990.1376991272
1920	University College	201557.39250183105
1920	Christ Church	201245.4673728943
1920	different parts	198863.08097076416
1920	went away	198376.6671295166
1920	King Edward	197011.57166290283
1920	passed away	192177.39039993286
1920	different kinds	188210.72206497192
1920	West Africa	185809.1550140381
1920	second edition	184936.8528213501
1920	hot water	184460.76862335205
1920	Oxford University	183354.72357940674
1920	local authority	182929.2387084961
1920	foreign policy	182870.5082206726
1920	Sir Francis	182659.39447402954
1920	various parts	182302.9422569275
1920	local authorities	181973.83407974243
1920	young woman	181875.77297973633
1920	said Mr	180131.8628540039
1920	carried away	178848.81610107422
1920	Red Sea	178387.23316955566
1920	cold water	177807.7642364502
1920	second time	175050.75716400146
1920	total number	174863.65329360962
1920	months later	173820.98183059692
1920	later years	173347.81777572632
1920	run away	173082.35625076294
1920	Edward III	172046.25996398926
1920	great difficulty	171287.06300735474
1920	great majority	169869.16678619385
1920	George III	169046.91732788086
1920	art thou	169013.09483718872
1920	miles away	168007.462348938
1920	little girl	166799.33889389038
1920	Henry IV	166457.13702774048
1920	certain number	165708.62990570068
1920	like manner	165581.15085601807
1920	social life	165267.9505996704
1920	ll tell	164694.57651901245
1920	gives rise	163962.178855896
