1990	גם אני	158370.64503097534
1990	שאינו יכול	157450.27461242676
1990	ואי אפשר	152858.6294746399
1990	אינו חייב	152770.42491149902
1990	גם הם	148959.96856880188
1990	עשר שנים	148957.73852348328
1990	לשון הרע	147911.3184452057
1990	בסוף המאה	147780.79808425903
1990	ביום טוב	147425.24324798584
1990	אתה רוצה	145801.94173240662
1990	בבית הספר	144292.46481895447
1990	אתה יכול	143928.42044258118
1990	באותה שנה	140515.07363319397
1990	באה לידי	140113.88220977783
1990	רבי חיים	138297.12328338623
1990	רבי אברהם	137504.20787239075
1990	העברית בירושלים	137208.01466178894
1990	אינה אלא	136336.204246521
1990	שמעון בן	134888.62538337708
1990	במשך הזמן	134153.03956222534
1990	רק לאחר	132728.75867080688
1990	רבי יעקב	132338.7871723175
1990	בראש השנה	129680.14363479614
1990	ידי כך	129510.4654045105
1990	יום יום	129486.30567932129
1990	רבי יהושע	127635.22495269775
1990	יוסף בן	126601.69039154053
1990	מיד לאחר	124944.46164131165
1990	מאות שנה	124923.70262908936
1990	דוד בן	123775.14060592651
1990	בית הדין	123343.86318397522
1990	אינו צריך	123339.99600791931
1990	לאחר זמן	123199.18104171753
1990	דברים אלו	122912.2006816864
1990	בלי ספק	121640.44097137451
1990	ספר תורה	121459.20753097534
1990	רבי משה	121337.34790420532
1990	כך וכך	120306.4951171875
1990	העלייה השנייה	120236.88774490356
1990	כפי שהוא	120065.70530128479
1990	כדי שיהיה	117137.53023719788
1990	בעולם הבא	116059.7705821991
1990	רבי יוסף	114892.38798332214
1990	אנו יכולים	114446.01132392883
1990	כלפי מעלה	113910.4545955658
1990	במשך השנים	113676.48532676697
1990	ארבע מאות	111045.80058670044
1990	איך אפשר	109496.07431983948
1990	באופן כללי	109246.3018283844
1990	כפי שהיא	108971.82875823975
1990	ניתן לומר	108960.09179878235
1990	אפשר לראות	108388.33720970154
1990	בתי הספר	107422.65644836426
1990	דרך ארץ	106881.83062934875
1990	יכול לומר	106267.98034095764
1990	שיש כאן	106054.8571357727
1990	אני הייתי	105879.72506713867
1990	ניתן לראות	105276.69846725464
1990	יכול לעשות	103821.14375686646
1990	שבע שנים	103720.9037322998
1990	גם לאחר	103505.23629188538
1990	לאו דווקא	102592.755235672
1990	ויש לומר	102570.50333404541
1990	משום שהוא	102420.34406661987
1990	שלא יהיו	102036.85854911804
1990	אמא שלי	101868.65421485901
1990	ימי חייו	99480.91338348389
1990	וכמו שכתב	99419.30074882507
1990	ביום ראשון	98688.4583530426
1990	רוח הקודש	98502.5125579834
1990	הגדול ביותר	98115.02647972107
1990	דעת הקהל	97597.7309513092
