1760	יתהלל המתהלל	43.06172661553137
1760	בכתם אופיר	43.06172661553137
1760	מעשהו באמונה	43.06172661553137
1760	יצא ידי	42.85975149215665
1760	אינו יכול	42.63628912542481
1760	ילמדנו רבינו	42.508328704861924
1820	תחת השמש	3151.0608419403434
1820	דרכי החכמה	1774.0990407392383
1820	יום יום	1408.5859174020588
1820	וכבר בארנו	1138.7547462247312
1820	וכמו שאמר	1090.9883444570005
1820	אני אומר	1056.1292344219983
1820	וכמו שאמרו	976.975104663521
1820	ביום ההוא	963.3848496899009
1820	בית ראשון	875.1374001950026
1820	וכמו שאמרנו	852.6245317608118
1820	טוב ורע	838.9770099520683
1820	שמו הגדול	789.9915107451379
1820	משה רבינו	765.0636454001069
1820	בלי שום	732.6234957315028
1820	גם הם	728.5573618784547
1820	הרב הגדול	706.3150774426758
1820	אדוני המלך	689.7059578709304
1820	כדי שלא	631.9527846872807
1820	שתי דרכים	630.6447078771889
1820	מעלה מעלה	621.482427418232
1820	החכם בעיניו	620.0595966726542
1820	שיש בהן	617.8700251467526
1820	בעבור שאין	584.1175115518272
1820	גם המה	572.9796698987484
1820	העולם כלו	551.9788624159992
1820	בעבור שלא	548.191588319838
1820	סביב השמש	546.3378171660006
1820	שבעים שנה	545.212733246386
1820	רבינו הקדוש	530.2591293640435
1820	היום ההוא	522.4958767406642
1820	בשקול הדעת	517.9607088156044
1820	וכמו ששנינו	511.96041380241513
1820	ארבעים שנה	511.5319262035191
1820	פרטים רבים	505.25088591873646
1820	שאין כאן	495.18024717643857
1820	דרך החכמה	480.39500189200044
1820	שאמרו קדמונינו	477.50544868409634
1820	שנברא העולם	470.60009226575494
1820	מלות התורה	467.05087054148316
1820	משנה התורה	458.59364265203476
1820	עמי הארץ	457.0671678483486
1820	מצות עשה	456.2790677063167
1820	זכיתם אתם	447.71211194992065
1820	שבות יעקב	447.16303157806396
1820	נפש ונפש	445.0056140385568
1820	הרי מפורש	436.59724199026823
1820	אשת חיל	435.04870914667845
1820	עיר גדולה	434.32246604934335
1820	קרני האור	419.58508076518774
1820	שקול הדעת	416.23740758001804
1820	שהוא רק	411.75164630264044
1820	החכם הגדול	411.4300602786243
1820	יום הדין	401.05081924423575
1820	לשם שמים	400.36686216667295
1820	לחוש שמא	400.21009538322687
1820	חדש ורוח	400.07527922838926
1820	אלא ודאי	396.5069763176143
1820	חכמים בעלי	396.4428886882961
1820	לפני המקום	392.41592996940017
1820	בטוב טעם	390.35689049586654
1820	לעשות שליח	387.2591278627515
1820	כיון שיש	385.38186925277114
1820	בנדון דידן	383.48036677762866
1820	כאלו תאמר	380.38789032772183
1820	יהיה לך	372.7961778976023
1820	אמור מעתה	370.4347221069038
1820	אינו יכול	369.0850283615291
1820	ואף גם	365.55998057127
1820	אלו זכיתם	362.0280634686351
1820	אינו רשאי	361.2432155609131
1820	למען ידעו	359.7246456556022
1820	יעשה טוב	358.8907613642514
1820	אינו ראוי	358.8508364856243
1820	כוכבים רבים	358.2383768297732
1820	האנשים האלה	357.3998479731381
1820	ואני אומר	356.936540607363
1820	הלא המה	353.9453101232648
1820	דרך ישרה	344.7445525713265
1820	ימות השנה	343.8489425331354
1820	אמר הנביא	342.6979282014072
1820	קוראים בתורה	339.9036265872419
1820	לפני המלך	338.7399038858712
1820	עשרים שנה	336.6445034146309
1820	עוד אלא	333.00150962918997
1820	דרכיו משפט	332.91802153363824
1820	משוה היום	332.4881769604981
1820	בעבור שהוא	332.22586400434375
1820	ועד סופו	329.74717624112964
1820	כחות השכל	328.54973239824176
1820	כיון שאינו	326.71512420475483
1820	בר קשירה	324.46259006485343
1820	ידע מקומה	324.0961809158325
1820	באותה שעה	323.5690118819475
1820	ממה שהוא	323.3690891228616
1820	רבינו הגדול	322.56507463380694
1820	אתה אומר	322.3032482676208
1820	מדי שנה	322.15394048020244
1820	שנזכר בהן	320.02492256462574
1820	השם יתברך	319.8941692151129
1820	אנשי העיר	319.2098294235766
1970	אלא גם	607053.6861801147
1970	אינו אלא	328195.4603462219
1970	כדי שלא	321645.80994796753
1970	אמר רבי	301719.4426460266
1970	משום כך	253837.74258422852
1970	אפשר לומר	239265.60347366333
1970	אני רוצה	230397.30543518066
1970	בפני עצמו	207475.49316978455
1970	עוד לפני	192874.29269981384
1970	ידי כך	192174.66339874268
1970	בלי ספק	176744.06495285034
1970	סוף סוף	175658.95511245728
1970	ללא ספק	171590.1636619568
1970	גם כאן	167945.92037391663
1970	במשך שנים	165887.35096740723
1970	אני רואה	165089.8739490509
1970	ראש הממשלה	164583.7615852356
1970	אינה אלא	162081.0270614624
1970	צריך לומר	160561.72477531433
1970	לשם כך	160380.8232307434
1970	כדי כך	160362.7976474762
1970	בבית הכנסת	156647.6540031433
1970	בסוף המאה	146790.9772644043
1970	ראה גם	142616.55490493774
1970	רבי חיים	142588.7603416443
1970	יום יום	138696.74054718018
1970	גם הם	137359.62734031677
1970	באותה שנה	137232.74746513367
1970	גם אני	131011.2052116394
1970	רוצה לומר	128469.50602340698
1970	המשפט העברי	125932.74124526978
1970	שלא יהיה	125255.63005447388
1970	עוד אלא	124879.47571182251
1970	מפני שהוא	123795.67439460754
1970	בראשית המאה	121211.0920124054
1970	עוד מעט	120539.04635429382
1970	בפני עצמה	118874.9044418335
1970	כך גם	116409.72944831848
1970	יום טוב	114813.54672813416
1970	אני אומר	112606.84878540039
1970	כפי שהוא	112104.11584472656
1970	רבי יצחק	111512.79938316345
1970	בית הספר	109728.25618743896
1970	תנועת העבודה	108401.95722198486
1970	בזמן האחרון	108227.42890548706
1970	לאחר זמן	107411.6206073761
1970	יוסף בן	106427.15630531311
1970	מיד לאחר	102364.80903816223
1970	כלפי מעלה	99734.16015625
1970	ועד היום	99489.03461456299
1970	רבי אברהם	98825.23369979858
1970	רבי יהושע	98625.21598815918
1970	הגדול ביותר	98442.30717468262
1970	העברית החדשה	98359.99568557739
1970	רק לאחר	97570.19010543823
1970	מדי שנה	96199.91226005554
1970	המזרח התיכון	95339.91262626648
1970	שאינו יכול	94716.91571044922
1970	אתה אומר	94341.93359375
1970	בלי שום	92257.31036186218
1970	אתה יכול	91657.47807884216
1970	לשם שמים	90700.33877372742
1970	מאות שנה	90585.38878250122
1970	לבית הכנסת	89919.76265525818
1970	כלפי חוץ	87367.35386276245
1970	פועלי ציון	87274.09313201904
1970	באה לידי	87097.42423057556
1970	אפשר לראות	86938.15307617188
1970	היהודי בארץ	86753.91739463806
1970	דוד בן	86679.97869300842
1970	הטוב ביותר	86251.39705276489
1970	ביום ההוא	85454.38380813599
1970	ויש אומרים	85038.73353385925
1970	גם לאחר	83928.09342384338
1970	ניתן לומר	83490.73859024048
1970	הציבור היהודי	82724.9315071106
1970	רבי יעקב	82645.77829170227
1970	מדי יום	82330.79556274414
1970	באותה עת	82256.63518714905
1970	בראשית שנות	81914.07007789612
1970	כפי שהיא	81387.72628974915
1970	בבית המדרש	81272.90289115906
1970	לפני שנים	80720.28310203552
1970	דעת הקהל	80543.45441055298
1970	הים התיכון	79710.15455818176
1970	אלא רק	79658.59245300293
1970	אתה רוצה	78668.98842430115
1970	שנים עשר	78657.68397140503
1970	איני יכול	78419.32080459595
1970	ימי חייו	78394.31777572632
1970	העולם הבא	78338.31495857239
1970	אפשר יהיה	78256.80707740784
1970	רבי שמואל	78181.14844894409
1970	ארבע שנים	77594.4298210144
1970	לאחר מלחמת	77430.26048851013
1970	כפי שכבר	77085.093044281
1970	בית הדין	76739.22195243835
1970	המשפט העליון	76441.82357978821
1970	הוועד הלאומי	76319.92900657654
1970	מאות שנים	76219.61219024658
2000	אלא גם	1006983.9609375
2000	כדי שלא	660437.945306778
2000	אינו יכול	638576.5935344696
2000	אפשר לומר	400510.6498374939
2000	אינו אלא	369378.9908695221
2000	אמר רבי	358130.7960700989
2000	בית הדין	336453.75414276123
2000	משום כך	312565.68961906433
2000	כדי כך	299577.2063598633
2000	מפני שהוא	281511.8351173401
2000	יום טוב	273288.76403808594
2000	עוד לפני	272684.6105518341
2000	צריך לומר	266676.137594223
2000	אלא רק	259328.16185760498
2000	כך גם	246255.64501190186
2000	רבי יצחק	244677.73461914062
2000	הלכה למעשה	237909.81576156616
2000	רבי יעקב	234435.2294025421
2000	אני אומר	227408.86571502686
2000	כפי שהוא	227125.0849571228
2000	שלוש שנים	216327.42663955688
2000	רבי חיים	215461.31304359436
2000	באותו זמן	213385.5405960083
2000	עשר שנים	209598.44379615784
2000	בפני עצמה	209518.52070617676
2000	גם כאן	204374.29341316223
2000	ראה להלן	203079.46879005432
2000	רבי משה	201115.24305343628
2000	יוסף בן	195718.13760185242
2000	בראשית שנות	191923.06269836426
2000	רבי יוסף	191360.7421875
2000	שאינו יכול	190689.6735458374
2000	הרב יוסף	190035.2574596405
2000	גם אני	189663.204164505
2000	דוד המלך	189046.55568504333
2000	גם יחד	187912.40155029297
2000	שמעון בן	187044.70240020752
2000	בסוף המאה	183565.27396965027
2000	וזהו שאמר	183266.45974731445
2000	גם הם	181916.4137878418
2000	ראה גם	179615.81722068787
2000	אתה רוצה	174722.85026741028
2000	משום שהוא	174587.19024658203
2000	אנו יודעים	174563.68355178833
2000	מערכת החינוך	173376.83987808228
2000	אלא משום	172494.8162841797
2000	מדי יום	171817.0563812256
2000	כך למשל	171428.85717201233
2000	ידי כך	166144.836271286
2000	ספר תורה	164985.0905303955
2000	בראשית המאה	159287.69717025757
2000	שאמר הכתוב	156526.19316864014
2000	מיד לאחר	154946.59894371033
2000	רק לאחר	152968.2448387146
2000	דוד בן	151692.94317817688
2000	אתה יכול	151548.27039527893
2000	ניתן לומר	150879.62518882751
2000	אני יכול	149593.7108592987
2000	משרד הביטחון	148717.23651504517
2000	דברים אלו	147193.50372505188
2000	אמא שלי	144914.60997390747
2000	רבי שמואל	144494.4908466339
2000	אבא שלי	142710.0279045105
2000	ביום ראשון	142060.29908561707
2000	רבי שלמה	141154.18345451355
2000	ואולי גם	140855.52763938904
2000	מאות שנים	140664.40279579163
2000	ראו לעיל	140511.34279632568
2000	סדר היום	139294.0898284912
2000	בסוף שנות	139113.02262306213
2000	יכול לעשות	139079.5987625122
2000	בבית המדרש	138522.6483516693
2000	וכמו שכתב	138429.15941238403
2000	דעת הקהל	138366.1067428589
2000	לאחר זמן	138078.55402374268
2000	יום יום	137869.7202911377
2000	ראוי לציין	136613.28056526184
2000	ניתן ללמוד	136502.65849494934
2000	כפי שהיא	134378.4557762146
2000	מאות שנה	132728.37891960144
2000	בן דוד	132694.99501800537
2000	אלא ודאי	132520.31093597412
2000	עוד מעט	131774.7576160431
2000	שייך לומר	130481.54987716675
2000	לאחר מלחמת	129827.82069969177
2000	ארבע מאות	128881.32033348083
2000	יכול לומר	128729.68911361694
2000	ראש חודש	127598.45364952087
2000	אני הייתי	127438.49254226685
2000	לקראת סוף	127373.20484542847
2000	ביום ההוא	127071.73633956909
2000	וכך גם	126341.61757087708
2000	בעולם הבא	125961.59614753723
2000	איך אפשר	125474.03615570068
2000	בעלי חיים	124893.57678222656
2000	ללמוד תורה	124686.63919830322
2000	אנו יכולים	124205.97905921936
2000	שבע שנים	123622.19390487671
2000	כדי להגיע	122787.70238304138
2000	גם כאשר	121460.1464176178
