1690	בימים ההם	76.09148255106993
1690	מהן עושין	75.36919553205371
1690	בבית הקברות	74.33134241285734
1690	השלטון המצרי	73.72797646000981
1690	המשנה והתלמוד	72.89295769645832
1690	אנו עומדים	70.8376670491416
1690	לים התיכון	70.50539558427408
1690	בתי הםפר	70.04059627186507
1690	קודם לכן	69.98192603583448
1690	מדי שנה	69.45701543218456
1690	אפשר למצוא	69.02871450851671
1690	לאורך התוף	68.8913922617212
1690	היישוב היהודי	68.57365734712221
1690	התקופה הצלבנית	68.08998333779164
1690	גשר הזיו	66.79420039057732
1690	באותו זמן	66.1850713712629
1690	ההפוגה הראשונה	66.13712697755545
1690	אפשר להבתין	65.95932841300964
1690	ישובי העולים	65.49847292038612
1690	משרד התקלאות	64.16024650027975
1690	בימי שלמה	62.785901613300666
1690	לאגף העתיקות	61.98925406835042
1690	מחלקת העתיקות	61.98925406835042
1690	זמן קצר	61.57238573371433
1690	רי שלמה	61.28772567072883
1690	המסדר הטבטוני	60.8691872372292
1690	בפי הערבים	60.68844627356157
1690	לשר משה	60.23865664866753
1690	השנים האתרונות	60.232168551534414
1690	לשתי קבוצות	59.74820768041536
1690	חרושת הגויים	59.65013014012948
1690	ימי שלמה	59.09852504427545
1690	באותה תקופה	58.80286443512887
1690	באותה שנה	58.59367257077247
1690	מעל לפני	58.19248866988346
1690	בעלי תיים	57.69839745736681
1690	גיר קשה	57.00622593634762
1690	בראש הנקרה	56.79489820683375
1690	חושי הארכי	56.10912649403326
1690	בקעת הירדן	56.04772057314403
1690	שנים אתדות	55.87501161592081
1690	ימי הביניים	55.38585569895804
1690	הר ההר	55.27695887279697
1690	קרוב לודאי	55.10027916030958
1690	הקומות העליונות	54.441106093581766
1750	יהוה צבאות	684.5756227234378
1750	יהוה אלהיך	553.4428013889119
1750	אהל מועד	521.9238389311358
1750	בית דין	398.08421430177987
1750	נתן לך	389.41799067426473
1750	קצה המזרח	357.495694485493
1750	שנה ויולד	353.7655373578891
1750	לפני יהוה	348.89484222605824
1750	מלך יהודה	345.42220181040466
1750	נאם יהוה	327.9259401438758
1750	אני יהוה	322.4955209363252
1750	כאשר צוה	311.52962488494813
1750	הם כתובים	311.13073547929525
1750	אלהים אהרים	294.4844498774037
1750	שקיעת החמה	293.41773598082364
1750	קידוש החדש	286.19976097531617
1750	עדי ראייה	283.52660605031997
1750	הימים למלכי	277.6963318195194
1750	קודם חצות	272.3274438083172
1750	שנה ומעלה	268.69618586357683
1750	יהוה אלהי	264.1658958680928
1750	ויאמר אליו	260.84322199970484
1750	וידבר יהוה	247.39469757210463
1750	ארון ברית	242.4251340907067
1750	וארבע מאות	242.14854767825454
1750	אתם עברים	240.23676001280546
1750	עשרים שנה	238.81750910263509
1750	באו עדי	236.57755048945546
1750	ואמרת אליהם	234.58658815547824
1750	מאות שנה	234.03274490311742
1750	ואת מגרשיה	233.47855156380683
1750	ראש חדש	233.17249208129942
1750	המקדש קיים	231.43189798854291
1750	לשקיעת החמה	229.47805396001786
1750	עצי שטים	228.50399367511272
1750	לבית אבתם	225.3432315904647
1750	צוה יהוה	220.99380464665592
1750	שש שעות	219.73262625187635
1750	סביב סביב	218.33323524985462
1750	באהל מועד	215.5681229447946
1750	בית האלהים	215.00348401535302
1750	גם אני	209.67102928925306
1750	ארבעים שנה	202.559480602853
1750	יהוה אלהיכם	202.1695755692199
1750	בעבר הירדן	202.0233167661354
1750	הלבנה הישנה	201.99273046292365
1750	בעצם היום	199.11370771098882
1750	וכיון שכן	194.6317528085783
1750	מר שמואל	194.52543321903795
1750	ושם אמו	190.1882013892755
1750	ועשרים אלף	189.71520691458136
1750	שנה מלך	181.70661757420748
1750	ביום השלישי	179.38688996899873
1750	שש מאות	177.1301627540961
1750	המקום ההוא	176.96866700612009
1750	ארבע מאות	176.67109872121364
1750	משה לאמר	176.25115016754717
1750	שיר המעלות	175.9662902513519
1750	באר שבע	173.48123707156628
1750	ויעש הרע	172.7249539187178
1750	והמש שנה	171.2545523820445
1750	מצוך היום	170.0526282005012
1750	עשר יום	169.65752710215747
1750	חללי הרב	167.95690783672035
1750	הנם כתובים	167.7878423584625
1750	ויאמר יהוה	167.72744188457727
1750	חצי היום	166.19985466636717
1750	לכן כה	165.04342629667372
1750	אלהיך נתן	163.487512701191
1750	ליצהק וליעקב	163.18380219768733
1750	ועשיתם אתם	160.81087561137974
1750	הי אלקיך	158.66177380364388
1750	וארבעת אלפים	158.00759041216224
1750	עמים רבים	157.04799551330507
1750	רוצה לומר	156.62760982569307
1750	עשרים וארבעה	156.16735492181033
1750	בעת ההוא	155.0751880966127
1750	המלך דוד	154.76538574974984
1750	קבל די	154.13216274790466
1750	ויהי כראות	153.17582151293755
1750	נקרא שמי	151.99155465327203
1750	אמר המלך	150.17916245106608
1750	בארבעה עשר	150.1491185138002
1750	הנפש ההוא	149.2055075271055
1750	הלבנה החדשה	149.10586263425648
1750	מבן עשרים	148.2487844824791
1750	בשקל הקדש	145.86073215771466
1750	אהרן ובניו	144.42581599205732
1750	בעיני יהוה	144.3491656780243
1750	הלא הם	143.10235332511365
1750	ועשרת אלפים	142.87545096781105
1750	גוים רבים	142.70487550273538
1750	די בירושלם	142.20177245419472
1750	לאברהם ליצהק	141.00336356461048
1750	דרך משל	140.81713496614248
1750	שלשים שנה	140.4960075430572
1750	לכן אמר	140.41673524677753
1750	שכתבתי למעלה	140.22299804817885
1750	מצאתי כתוב	138.61807150952518
1750	ארבעים יום	138.12881954852492
1810	אינו אלא	1677.235241189599
1810	כדי שלא	1296.6928476765752
1810	רוצה לומר	1126.6734644658864
1810	כאשר אמר	1022.4659336730838
1810	לקט שכחה	829.6420030407608
1810	מצות עשה	744.1206850111485
1810	שאמר הכתוב	629.7024164423347
1810	זכרנו למעלה	621.3524019084871
1810	רצה לומר	607.2824736870825
1810	וראה שמה	559.9696948751807
1810	הלא המה	488.0858345888555
1810	לעשות תשובה	485.18993366509676
1810	בחלק הראשון	480.0521256662905
1810	דור המדבר	477.8385426476598
1810	האדם וחי	477.6160372123122
1810	יהיה לך	477.14352007582784
1810	אינו יכול	475.4505878612399
1810	כאשר אומר	434.37401420623064
1810	אינה אלא	422.52189572528005
1810	שמיס וארץ	415.6836241520941
1810	אנו מוצאים	403.7556936107576
1810	שלא יוכל	400.1381125450134
1810	הוי זהיר	391.6197382211685
1810	הלא תראה	386.73911924287677
1810	ויש מפרשים	382.5092342235148
1810	אמר רבי	381.85192742198706
1810	דרך כלל	380.88789128884673
1810	אנו יודעים	380.7901959195733
1810	שלא יהיה	359.98775954544544
1810	נדי שלא	349.8603784702718
1810	אפשר לומר	344.3066685386002
1810	דע לך	340.49253087490797
1810	בעלי חייס	334.89336306229234
1810	האהבה והשמחה	332.4190045334399
1810	ואמר עוד	330.4107120670378
1810	אינו רק	326.23722334206104
1810	עוסק בתורה	326.1899208910763
1810	כאשר מאז	318.77604278177023
1810	אמר הכתוב	313.4191460311413
1810	לקיים מצות	313.1896719299257
1810	כלל רק	311.5217573866248
1810	מיני מתכות	308.96592796966434
1810	יצר הלב	306.72666021063924
1810	שמים וארץ	303.87205196172
1810	אליך השר	303.05443223938346
1810	כסף חי	299.9350925832987
1810	במה שאמר	298.40155105292797
1810	לך האות	297.53390004113317
1810	בזמן ההוא	294.02887170389295
1810	עוד אלא	293.7174642905593
1810	מקו השוה	292.25140479952097
1810	אלא בשביל	289.4928963854909
1810	האותות והמופתים	289.02073108032346
1810	אני בלבי	285.55551913008094
1810	ויש לומר	280.9153269417584
1810	שאין לך	279.27676087990403
1810	כאשר זכרתי	278.6928601935506
1810	שאמרו בזוהר	278.0708615258336
1810	שאמרו רזיל	277.4813572578132
1810	אלא אפילו	275.74355920031667
1810	כדי לעשות	272.0392094925046
1810	אמת וצדק	269.26131776720285
1810	התורה כלה	267.1977460645139
1810	לעשות רע	266.57624238729477
1810	לפני המלך	265.65724662691355
1810	מרכז הארץ	265.1548990011215
1810	טוב ויפה	264.993170324713
1810	טעם ודעת	264.28543297946453
1810	וכמו שאמרנו	262.9977101497352
1810	ני אס	262.6335534490645
1810	במה שהוא	261.54174123704433
1810	האיש החפץ	259.8621875606477
1810	צריך לזה	257.64325024932623
1810	והסיבה לזה	257.64325024932623
1810	חכמי הטבע	257.24350794777274
1810	למעלה רמה	256.3652938939631
1810	מעשה ידי	256.1097164824605
1810	אוכל לעשות	253.99159330129623
1810	נתנה ראש	249.39103549346328
1810	יום יום	248.34218031167984
1810	רוח נשמה	248.25757407397032
1810	מפני שהס	248.2363456375897
1810	כפות רגלינו	247.1298587024212
1810	בשביל התורה	245.56095473095775
1810	יום המיתה	245.27890275418758
1810	עשרים שנה	243.09502364695072
1810	בעד שלום	241.72287987917662
1810	ממה שהוא	241.12747395038605
1810	צריך קרא	238.66339330375195
1810	אני נותן	236.40161031112075
1810	גם הם	234.7835290506482
1810	יום ולילה	234.59142651036382
1810	עס היות	231.8754520751536
1810	עתה תראה	230.88661597296596
1810	שהוא טוב	230.14156580343843
1810	כאן מיראה	229.73245099559426
1810	דוד המלך	229.5101652778685
1810	אפשר לפרש	228.4474160298705
1810	שלמה המלך	228.25975466519594
1810	עיניך ראות	227.8931748457253
1960	אלא גם	622100.1193523407
1960	כדי שלא	485163.70318603516
1960	אינו אלא	383052.24401283264
1960	ידי כך	242347.0599899292
1960	בפני עצמו	235930.73880195618
1960	משום כך	227258.8261642456
1960	בבית הכנסת	226125.8053703308
1960	באותו זמן	222558.71675491333
1960	בלי ספק	216906.22540664673
1960	עוד אלא	198292.8068370819
1960	יום יום	193373.50872612
1960	עוד לפני	183352.63973999023
1960	אני רוצה	180984.93933296204
1960	צריך לומר	175197.1992378235
1960	לשם כך	163664.19610595703
1960	שלא יהיה	160946.43614578247
1960	מפני שהוא	156083.70650672913
1960	בית הספר	155894.51176643372
1960	במשך שנים	152374.80870819092
1960	גם הם	151136.0401210785
1960	כדי כך	145048.6896724701
1960	באותו יום	145004.37692451477
1960	אתה אומר	143057.39111328125
1960	יוסף בן	142814.72271728516
1960	אני אומר	142617.95224380493
1960	בפני עצמה	140861.39010810852
1960	באותה שנה	138198.50883483887
1960	גם אני	137520.04997634888
1960	לאחר זמן	134692.9376487732
1960	גם כאן	132854.9870452881
1960	מאות שנה	131618.38460540771
1960	בלי שום	128819.66485214233
1960	אני רואה	125339.3049736023
1960	רוצה לומר	124625.21275901794
1960	עוד מעט	123059.10880279541
1960	שנים עשר	122267.38948059082
1960	ללא ספק	118657.82559013367
1960	לבית הכנסת	116122.2282371521
1960	רבי יצחק	113140.33842849731
1960	רבי חיים	112403.93647956848
1960	יום השבת	110036.26684379578
1960	לשם שמים	107320.5291481018
1960	הגדול ביותר	105784.09239387512
1960	בארצות הברית	105083.40985488892
1960	ביום טוב	104552.07013893127
1960	שאינו יכול	103889.5991859436
1960	אלא משום	102407.90955162048
1960	בימי מלחמת	102368.94853401184
1960	אתה יכול	102207.03430747986
1960	בתי הספר	101150.89547538757
1960	ביום הראשון	99115.1824169159
1960	כך וכך	97075.83721160889
1960	מצות עשה	96038.83926200867
1960	דרך משל	95684.57804489136
1960	רבי אברהם	95671.86896133423
1960	ארבע מאות	95332.59225845337
1960	מיד לאחר	95197.7025051117
1960	ביום השבת	94987.66158294678
1960	בעולם הבא	93883.5309085846
1960	אלא שלא	93113.90102005005
1960	שאין אנו	92844.54480743408
1960	אינו דין	92092.71269416809
1960	רק לאחר	91873.24570465088
1960	רבי יהושע	91166.38290977478
1960	מפני שלא	90977.32397079468
1960	ויש אומרים	90644.20824813843
1960	הקהילה היהודית	90288.1263999939
1960	בבית הספר	89525.41714286804
1960	בראש השנה	88989.14672660828
1960	שאמר הכתוב	88784.49966430664
1960	ואינו יכול	88537.20578575134
1960	התורה כולה	88001.52866363525
1960	ועד היום	87327.47764205933
1960	רבי משה	87262.01138305664
1960	יהודים רבים	86110.43004989624
1960	מוצאים אנו	86003.59137916565
1960	אינו חייב	85992.6311454773
1960	בתי ספר	85921.94550704956
1960	העברית החדשה	85045.9988155365
1960	ביום ראשון	84709.75791168213
1960	דוד המלך	84651.3596572876
1960	רואה אני	83679.4262752533
1960	ספר תורה	83337.97704315186
1960	בספרות העברית	83168.58519744873
1960	מאות שנים	82393.43308258057
1960	לפני שנים	82231.66818237305
1960	רבי יעקב	81819.36590385437
1960	לבין עצמם	81781.6551399231
1960	הציבור היהודי	81537.65215110779
1960	מדי יום	80847.31303215027
1960	יהודה אומר	80580.83180046082
1960	ללמוד תורה	80402.27089500427
1960	אמר הכתוב	79528.1094417572
1960	אלא שהוא	79389.65242004395
1960	כך גם	79275.28393173218
1960	תל אביב	79224.09023857117
1960	עלה בידי	78943.50224113464
1960	אינו צריך	78592.16672515869
1960	אלא מפני	78284.97879600525
1960	הגיעה השעה	78122.34330368042
