1880	ביום ההוא	15886.98921006918
1880	ספר תורה	15621.497383236885
1880	אינו צריך	15019.010237455368
1880	אמר רבי	14359.091192364693
1880	עשרה שנה	13840.74005150795
1880	יהודה אומר	12113.430180430412
1880	מאות שנה	10435.615798354149
1880	ויש אומרים	10165.6771671772
1880	שאינו יכול	9739.92369300127
1880	פנים אחרים	9515.800141096115
1880	הרי אלו	9429.942735135555
1880	עוד מעט	9154.429940760136
1880	ימי בראשית	9108.706001877785
1880	העולם הבא	8856.884671449661
1880	מעשה בראשית	8740.473410248756
1880	צריך האדם	8584.12861275673
1880	ואס לאו	8537.16187530756
1880	ביום השבת	8501.840401113033
1880	ויהי כאשר	8133.199492454529
1880	ארבעה עשר	8058.958276748657
1880	צריך לומר	7932.463816046715
1880	יום השבת	7897.951165437698
1880	מצות עשה	7835.483968138695
1880	יהיה לך	7785.872405767441
1880	אני אומר	7654.14485180378
1880	עוד אלא	7522.784026384354
1880	לפני המלך	7336.950110554695
1880	בעלי חיים	7290.763679921627
1880	נפש האדם	7290.729447364807
1880	נקרא בשם	7249.754696726799
1880	היום ההוא	7152.944727301598
1880	לפני הקב	7135.170503258705
1880	האנשים האלה	7109.7470044493675
1880	נם הם	6973.294936239719
1880	אינו חייב	6959.867720603943
1880	שאמר הכתוב	6930.241753637791
1880	עשר שנים	6914.08710372448
1880	יהודה בן	6755.283178329468
1880	אלא ודאי	6633.167519211769
1880	מאד מאד	6594.622528851032
1880	לשם שמים	6528.027556359768
1880	אפשר לומר	6481.262328922749
1880	הרב החכם	6466.317838609219
1880	בית אהרן	6317.6202448010445
1880	אנו אומרים	6290.111698925495
1880	ואני אומר	6248.990139424801
1880	במה דברים	6084.782456636429
1880	כדי שיהיה	6048.686321377754
1880	רוח חיים	5956.435086488724
1880	האיש ההוא	5924.087298870087
1880	שאנו אומרים	5922.069022595882
1880	מלכות שמים	5902.789380908012
1880	בימים האלה	5863.459932923317
1880	פרק ראשון	5839.939428269863
1880	במה שהוא	5826.100672960281
1880	בן יעקב	5816.75278455019
1880	רבינו יצחק	5806.926123380661
1880	יהודה אמר	5806.417716503143
1880	דברים רבים	5794.411195158958
1880	אמר הקב	5787.738292276859
1880	סוף סוף	5772.422392368317
1880	ראש חדש	5749.317109465599
1880	עול מלכות	5741.048353433609
1880	נאמר כאן	5705.759017527103
1880	שלא יהיו	5659.864260733128
1880	אור השמש	5646.255945086479
1880	מעשה ידי	5644.717212319374
1880	ביום הראשון	5626.33624702692
1880	בלשון הקדש	5595.632692039013
1880	גם הם	5545.40772819519
1880	שלא נמצא	5543.875127911568
1880	וזהו ענין	5542.154240727425
1880	אתה אומר	5538.7852328419685
1880	כיון שאין	5523.626313626766
1880	יכול לעמוד	5503.98771572113
1880	יכול לומר	5462.461440682411
1880	שתי שנים	5462.051294028759
1880	ואינו יכול	5455.2478004693985
1880	ויהי היום	5450.330650031567
1880	נוכל לומר	5439.947861075401
1880	חכמי לב	5405.349304378033
1880	שלא יוכל	5399.167785227299
1880	דברים אלו	5386.146934807301
1880	לאל ידם	5329.5227771401405
1880	שאין אנו	5321.69051772356
1880	בבית דין	5305.117071032524
1880	כיון שהוא	5304.653509199619
1880	יכול לעשות	5286.082269370556
1880	מעלה מעלה	5263.223309397697
1880	אנשי העיר	5232.3678351044655
1880	העולם כלו	5199.049884796143
1880	ואת בנו	5137.785179674625
1880	אלא מפני	5136.370260000229
1880	העולם ועד	5130.772068202496
1880	המקום ההוא	5113.658908307552
1940	אלא גם	167783.83194994926
1940	כדי שלא	80407.27114248276
1940	ידי כך	68418.51739525795
1940	אינו יכול	62386.47948551178
1940	קודם לכן	46523.439814567566
1940	העולם כולו	45921.59254908562
1940	אינה אלא	44800.314198970795
1940	גם כאן	43227.52043509483
1940	עוד אלא	43034.89405298233
1940	בזמן האחרון	41973.35568356514
1940	עוד לפני	41511.03367257118
1940	יום טוב	39790.120743989944
1940	אני רוצה	39753.26998233795
1940	בלי שום	36958.52889704704
1940	אני אומר	35798.18358063698
1940	לשם כך	35736.85970568657
1940	גם הם	35599.50394678116
1940	במשך שנים	32389.013477563858
1940	בית ספר	30909.51167702675
1940	בבית הכנסת	30753.460390806198
1940	ועד היום	29125.846534490585
1940	העולם הראשונה	28430.22833776474
1940	כדי כך	27311.344046354294
1940	במשך זמן	26061.054915189743
1940	בארצות הברית	25911.349941253662
1940	עוד פעם	25702.924492836
1940	בפני עצמה	25662.331401109695
1940	הישוב העברי	24981.3285009861
1940	בימי המלחמה	24933.276329278946
1940	בבית הספר	24328.17524433136
1940	מאות שנה	23858.43563270569
1940	לאחר זמן	23795.04130411148
1940	עוד הפעם	23410.31781053543
1940	הגדול ביותר	23021.444355249405
1940	העם העברי	22968.13931131363
1940	גם אני	22729.244572639465
1940	אנו צריכים	22165.303399324417
1940	מפני שהוא	22082.945748329163
1940	הדור הצעיר	22037.91836667061
1940	מאות בשנים	20860.48113512993
1940	מדי שנה	20812.536056518555
1940	רבי מאיר	20662.478539705276
1940	באופן כזה	20644.97640991211
1940	לפני המלחמה	20636.917963266373
1940	אפשר יהיה	20634.300474643707
1940	צריך לומר	20517.542008638382
1940	מעט מעט	20515.009021759033
1940	הפעם הראשונה	20427.76928138733
1940	אלא מתוך	19866.914002656937
1940	התנועה הלאומית	19807.98116707802
1940	בימים הראשונים	19755.793658971786
1940	ביום הראשון	19494.780143499374
1940	כך גם	19277.790013551712
1940	העברי בארץ	19169.03008198738
1940	לעמוד בפני	19162.159103155136
1940	יהודי רוסיה	19091.20277905464
1940	אולם גם	19009.566115617752
1940	שלוש שנים	18828.99511528015
1940	דרך אחרת	18592.749090194702
1940	רבי שמעון	18458.011468410492
1940	לבית הכנסת	18457.192355394363
1940	מיד לאחר	18231.67320561409
1940	אלא משום	18180.445562839508
1940	שאין אנו	17908.360015392303
1940	מים חיים	17464.96631002426
1940	הייתי רוצה	17312.194766759872
1940	לפני שנים	17217.801147937775
1940	אלא כדי	17124.641057252884
1940	רק לאחר	16868.24848675728
1940	עלה בידי	16838.329261779785
1940	דעת הקהל	16723.658735752106
1940	רוצה אני	16595.114024162292
1940	מאות שנים	16551.040349960327
1940	האומה הישראלית	16360.606936216354
1940	בשעה שהוא	16253.356950044632
1940	אלא שלא	16084.055516958237
1940	לבין עצמם	16054.052230834961
1940	מוצאים אנו	15930.251515865326
1940	רואים אנו	15918.974508285522
1940	במשך השנים	15825.88679766655
1940	מפני שלא	15775.266066551208
1940	אלא שהוא	15764.682685613632
1940	כתבי הקודש	15574.920794725418
1940	עוד בימי	15525.52462553978
1940	כפי שהוא	15499.946289539337
1940	עלה בידו	15262.939254283905
1940	שתים עשרה	15141.011089324951
1940	מתוך כך	15021.357214689255
1940	בראשית המאה	15015.73527932167
1940	שלא יהיה	14942.091485977173
1940	אתה אומר	14866.181817531586
1940	לפני זמן	14831.461305856705
1940	שלא ידע	14807.575899362564
1940	אלף יהודים	14703.861996650696
1940	שאלת היהודים	14505.01263833046
1940	מעבר לים	14441.411644220352
1940	שאינו יכול	14438.883429527283
1940	בשנות המלחמה	14416.593369722366
1940	שעל ידי	14392.274440288544
1940	הרי הם	14376.71390080452
