1680	ועוד מעט	57.40965037199203
1680	בטוב טעם	57.11051368503831
1680	השלום לך	57.0744945500046
1680	אוי נא	56.99798602925148
1680	שכיות החמדה	56.988709894008934
1680	עשוק ורצוץ	56.60375698155258
1680	ירדן וחרמונים	56.60375698155258
1680	בחבלי השוא	56.60375698155258
1680	מדברת נדולות	56.17039696278516
1680	מבלי דעת	56.122528079664335
1680	פתחון פה	55.8993120000232
1680	שאי נא	55.40999939257745
1680	מדבר והנה	54.107908638427034
1680	מספר רנעים	53.56117358978372
1680	החרדים לדבר	52.95369496173225
1680	אנשי שלומו	52.85811660869513
1680	במנוחות שאננות	52.784671971807256
1680	יעלת החן	52.784671971807256
1680	ישני אדמת	52.784671971807256
1680	מראות אלהים	52.171964286244474
1680	טעם ודעת	51.29036800831091
1680	שירי תפארת	51.29036800831091
1680	ואזני שמעו	51.08214891701937
1680	לעת מצא	50.911875802790746
1680	בעותי אלוה	50.517426327918656
1680	היודע ועד	50.517426327918656
1680	חדשים לבקרים	50.517426327918656
1680	עוד חזון	50.0701144116465
1680	תאוה לעינים	49.873777253204025
1680	ליל אמש	49.64518310909625
1680	במחול משחקים	49.64518310909625
1680	ימי החג	49.55328302283306
1680	מקרוב באו	49.012381436885335
1680	בליל שמורים	48.96065149374772
1680	נפש נענה	48.81848899764009
1680	הנדיל לעשות	48.37360848393291
1680	עושה צדקות	48.286196231259964
1680	ושכל טוב	48.15829812246375
1680	מזכיר היום	48.0463789885398
1680	ישעי וחפצי	47.64247868664097
1680	עת רצון	47.5907682266552
1680	הר ציון	47.35554363031406
1680	העלם הנחמד	47.14591475168709
1680	עיר רוכלת	47.057130436296575
1680	צדק לעדתו	47.04331740865018
1680	למצא חשבון	47.04331740865018
1680	תופשי תורה	46.792398232384585
1680	בית הרצים	46.44067319203168
1680	יצר הרע	46.05496614112053
1680	נא ידידי	45.598581403144635
1680	נפשות בית	45.44517825834919
1680	תרדמה נפלה	45.14691280561965
1680	אבן הראשה	45.14691280561965
1680	אלהים ואנשים	44.53941291884985
1680	אביה הזקן	44.51995409152005
1680	הוד והדר	44.467522074701265
1680	הימים האלה	44.143583062221296
1680	להרנין לב	44.11510209378321
1800	כדי שלא	773.0789215350524
1800	ואי אפשר	656.9805392008275
1800	בעלי חיים	515.2898046793416
1800	שלא יהיה	471.70232656318694
1800	קדמות העולם	402.736745512113
1800	שאחר הטבע	377.0157632874325
1800	בקדמות העולם	313.4014482824132
1800	מחויב המציאות	289.8510917145759
1800	מגדולי המורים	280.79814660921693
1800	והמשכיל והמושכל	259.7922015376389
1800	משה רבינו	246.93737209029496
1800	כאשר יהיה	234.41606701910496
1800	התבאר לך	232.39551295153797
1800	שהוא נמצא	226.78082196880132
1800	ובלבד שלא	223.7526618745178
1800	ביום טוב	217.5515743168071
1800	מבעוד יום	217.37605957128108
1800	אישי המין	216.69563636835665
1800	אמר דוד	216.11101814731956
1800	נופל תחת	209.47155190445483
1800	עוד אמר	206.91769379284233
1800	רחב ארבעה	206.58896774426103
1800	אינו צריך	202.85593827068806
1800	יום יום	202.43359149154276
1800	ואינו צריך	201.70348262041807
1800	אלא שלא	200.71610234677792
1800	אינה אלא	199.63393392134458
1800	ההויה וההפסד	199.44782527536154
1800	עושה פרי	195.19964313320816
1800	הלא תראה	193.48267237190157
1800	אלא שיש	193.3953912295401
1800	אפשר שיהי	189.92920093797147
1800	לידי מעשה	185.27723659854382
1800	גלגל הירח	184.1746034147218
1800	שלא לצורך	180.6601080838591
1800	עניינים רבים	179.60811952967197
1800	השכל והמשכיל	177.4612120501697
1800	בספרי הנביאים	174.48876743856817
1800	בית המלך	174.0972606902942
1800	למעלה מעשרה	169.81559432856739
1800	שאתה תמצא	169.60008329618722
1800	עת אחרת	169.02469290792942
1800	וזה אמת	168.2810597429052
1800	ויש מגדולי	168.27538010664284
1800	בדרך כלל	167.7041801987216
1800	לכן אמר	167.22006536275148
1800	לבנת הספיר	165.15939797554165
1800	חי מדבר	162.9881278919056
1800	ולזה יהיה	159.70718256849796
1800	שהוא צריך	159.55247768945992
1800	למעלה מעשרים	158.88046307954937
1800	יכול להבליעו	158.88046307954937
1800	כפי היכולת	157.71987303253263
1800	הדרך השני	155.15143516287208
1800	בדמות וצלם	154.98595942556858
1800	קורא אהוב	152.3033849671483
1800	טוב מאד	150.81557671632618
1800	אלא במה	147.10283083934337
1800	אצל השכל	145.11254995223135
1800	הדרך הראשון	144.43199850060046
1800	אינו עושה	144.1836283998564
1800	טוב טעם	142.5906163752079
1800	מאת השם	142.48266880679876
1800	אדון הנביאים	141.79115433152765
1800	דור ודור	138.62280544638634
1800	שלא יהי	138.35115407872945
1800	חרוש העולם	137.92983677145094
1800	לזה ולזה	137.84569792915136
1800	וזה המין	137.8430053619668
1800	שהוא פועל	137.7815261054784
1800	לבוא לידי	137.12591606378555
1800	מאד מאד	135.6795708509162
1800	כאלו הם	135.64138857461512
1800	התורה כולה	134.83418956026435
1800	ועץ הדעת	133.8701822059229
1800	בלי ספק	133.55349124316126
1800	רבי אליעזר	133.48424232192338
1800	בריאת העולם	133.40046444162726
1800	נמצא כלל	133.05601492337883
1800	צורת האילן	132.4761584205553
1800	שאינו צריך	132.40950522292405
1800	תורה אלא	131.82715160772204
1800	שדומה לזה	131.67900113295764
1800	ומשלם לשונאיו	131.3842937257141
1800	קרן זוית	131.3842937257141
1800	מצד שהוא	131.2939973482862
1800	סולם קבוע	129.40731117967516
1800	מעשיו הגיד	129.40731117967516
1800	אינו גוף	129.24310116656125
1800	כאשר יהי	129.22087232209742
1800	יסוד התורה	129.05320766475052
1800	שהוא אמר	126.8344514966011
1800	ועוד נראה	125.80316908564419
1800	תחת השמש	125.6686793891713
1800	בלימוד התורה	125.6686793891713
1800	אמר שלמה	125.08696187660098
1800	מעמד הר	124.87284436542541
1800	כוכבי הנבוכה	124.69659524597228
1800	צריך להביא	123.91560959815979
1800	הקדוש ברוך	123.66570719704032
1890	כדי שלא	36868.946338653564
1890	ביום ההוא	23250.559766054153
1890	בית דין	22413.275799393654
1890	אינו אלא	19940.730870127678
1890	רבי יהודה	19218.165991544724
1890	וזהו שאמר	14521.542223453522
1890	גם הם	14399.687077641487
1890	דרך ארץ	14331.814102053642
1890	אינו יכול	14262.633874893188
1890	שלא יהיה	13799.15429008007
1890	נם הם	13689.85639333725
1890	נם אני	13526.342139959335
1890	אני אומר	13411.900952458382
1890	מאד מאד	13259.711685061455
1890	מפני שהוא	12650.636050343513
1890	לכן אמר	12427.240300536156
1890	לזה אמר	12163.287874817848
1890	היום ההוא	11865.86720943451
1890	אמר ליה	11477.954967975616
1890	רוח חיים	11422.065254449844
1890	שאמר הכתוב	11309.06228351593
1890	לכך נאמר	11224.335598826408
1890	רבי יצחק	11021.979444265366
1890	גם אני	10793.004091739655
1890	וזה שאמר	10661.466571569443
1890	רבי יעקב	10638.694535017014
1890	רבי משה	10616.319967269897
1890	פעם בפעם	10571.960607528687
1890	לפני המלך	10534.925333023071
1890	עמי הארץ	10380.007556438446
1890	ואני אומר	10341.311066269875
1890	יום טוב	10318.736134529114
1890	אמר רבי	10197.85314154625
1890	צריך לומר	10084.281327843666
1890	הימים ההם	10046.945655226707
1890	יהי רצון	9997.816225290298
1890	עשר שנים	9940.78047323227
1890	תחת השמש	9901.318246603012
1890	אפשר לומר	9708.892571687698
1890	בן דוד	9651.119957208633
1890	עוד אלא	9490.958045125008
1890	רבי אברהם	9486.179402589798
1890	ידידי היקר	9475.96898329258
1890	אמר הכתוב	9430.144683718681
1890	בזמן ההוא	9339.63696205616
1890	יהיה לך	9304.332392454147
1890	בבית המדרש	9282.584243178368
1890	ועד היום	9277.051244139671
1890	ספר תורה	9255.864901065826
1890	בלב שלם	9130.577289223671
1890	מפני שלא	9081.883876562119
1890	ובכל עת	8768.334051966667
1890	דברים כאלה	8647.25769662857
1890	מצות עשה	8599.118278861046
1890	בעלי חיים	8559.888303399086
1890	יצא לאור	8531.144616365433
1890	שנה בשנה	8522.524172663689
1890	מעשה ידי	8387.539625406265
1890	למען דעת	8382.473108053207
1890	לפני מותו	8350.8665869236
1890	ועוד מעט	8329.071503043175
1890	בימים האלה	8261.345393776894
1890	ארץ מצרים	8216.03161585331
1890	לעת ערב	8215.560943484306
1890	לאל ידו	8207.548187732697
1890	בית דוד	8179.244110941887
1890	נוכל לומר	8118.832188487053
1890	מבלי דעת	8076.346220612526
1890	במה שאמר	8064.659442901611
1890	דברים רבים	8034.508712768555
1890	נקרא בשם	8017.363059520721
1890	יוסף בן	7871.334440588951
1890	ביום השלישי	7857.226737380028
1890	אנשים רבים	7842.99394094944
1890	אתה אומר	7813.07429420948
1890	אומר אני	7686.325458407402
1890	אומר לך	7678.427317142487
1890	קשה מאד	7632.052001953125
1890	הזמן ההוא	7591.576445817947
1890	שלש עשרה	7495.506887435913
1890	בארץ הקדושה	7446.891358613968
1890	ביום הראשון	7377.67150914669
1890	אבן עזרא	7363.245052814484
1890	הרב רבי	7340.496605038643
1890	בעלי התלמוד	7313.906741142273
1890	לב העם	7277.276097655296
1890	בדור ההוא	7272.014906525612
1890	בארץ מצרים	7270.220404744148
1890	לב האדם	7248.370753765106
1890	שלא יוכל	7179.085477232933
1890	בימים הראשונים	7127.068118214607
1890	אלא בשביל	7084.27819609642
1890	מים רבים	7053.495975017548
1890	אנשי השם	7030.540939927101
1890	שאינו יכול	7024.793357491493
1890	ימי חיי	6998.0882687568665
1890	קודם לכן	6986.663840055466
1890	בדברי ימי	6904.066526293755
1890	יהודה הנשיא	6877.686254620552
1890	לאל ידם	6822.360884904861
1950	אלא גם	386536.59189224243
1950	אינו אלא	186263.0618944168
1950	כדי שלא	153262.0557794571
1950	אינו יכול	150963.81845092773
1950	ידי כך	145545.1122751236
1950	משום כך	128734.70631694794
1950	רוצה לומר	110623.61507606506
1950	יום יום	108616.57832145691
1950	אני רוצה	105473.5680141449
1950	עוד אלא	101223.59290409088
1950	במשך הזמן	97152.56869316101
1950	עוד לפני	95475.40911102295
1950	אפשר לומר	89098.41077423096
1950	עשרה שנה	89075.39855480194
1950	גם כאן	85822.4235048294
1950	רבי יהודה	81574.48074626923
1950	לשם כך	80437.72082042694
1950	גם הם	75969.25923156738
1950	כדי כך	74635.52705192566
1950	בפני עצמה	72951.4626197815
1950	במשך שנים	71799.7912864685
1950	לאחר זמן	71254.23229789734
1950	בית הספר	69256.69463348389
1950	עוד מעט	69005.10669517517
1950	אני רואה	67246.84616184235
1950	מפני שהוא	66527.07670783997
1950	יוסף בן	64832.957699775696
1950	ימי חייו	64204.903301239014
1950	אני אומר	62549.94614124298
1950	גם אני	61555.6213760376
1950	ראש הממשלה	59289.724798202515
1950	צריך לומר	58485.98099422455
1950	העברית החדשה	57865.21002960205
1950	הגדול ביותר	56683.18699169159
1950	שלא יהיה	54498.05883407593
1950	ועד היום	53743.00755882263
1950	אמר רבי	52488.45717430115
1950	לידי כך	51367.90001487732
1950	איני יכול	50348.94312667847
1950	הימים ההם	49677.06615924835
1950	יום טוב	49574.1836271286
1950	מדינה יהודית	48228.06602478027
1950	בלי שום	47596.03984737396
1950	במשך זמן	45562.74032497406
1950	ביום ההוא	45411.43946647644
1950	כלפי חוץ	44917.07679748535
1950	מאות בשנים	44154.33222579956
1950	ללא ספק	43885.70626735687
1950	מיד לאחר	43864.831849098206
1950	מפני שלא	43786.821849823
1950	אלא מתוך	43305.516489982605
1950	אפשר יהיה	42849.12885475159
1950	להביא לידי	42758.92575931549
1950	לכן אמר	42583.45800971985
1950	ארבע שנים	41485.137736320496
1950	כך גם	41484.57497024536
1950	שאנו מוצאים	40764.96070384979
1950	לבית הכנסת	40653.90559768677
1950	הלכה למעשה	40567.06428909302
1950	רואה אני	40512.82108306885
1950	רק לאחר	40359.630599975586
1950	שאינו יכול	40307.13363838196
1950	לבין עצמם	39871.47541332245
1950	לעלות לארץ	39672.32600593567
1950	ארבע מאות	39221.848185539246
1950	כפי שהוא	39069.08958911896
1950	הפועל הצעיר	38405.42427253723
1950	אתה אומר	38255.340138435364
1950	שאין אנו	37976.89863681793
1950	מעמד הפועלים	37751.47272014618
1950	לעמוד בפני	37221.58689689636
1950	אלא רק	37123.249371528625
1950	עלה בידי	37116.59578323364
1950	בית המשפט	36994.85433673859
1950	במשך דורות	36684.09836387634
1950	כשהוא לעצמו	36595.84849834442
1950	גם לאחר	36540.81248855591
1950	אנו צריכים	36526.819504737854
1950	אפשר למצוא	36458.33903217316
1950	הישוב העברי	36161.59745788574
1950	אולם גם	35962.29987239838
1950	אלא משום	35844.085191726685
1950	בתי הספר	35761.652030944824
1950	בבית הספר	35403.71426773071
1950	אתה יכול	35274.23531150818
1950	עלה בידו	35159.144391059875
1950	עוד פעם	34935.7879781723
1950	בימים הראשונים	34417.95190143585
1950	בית הדין	34357.68786716461
1950	רבי אברהם	34346.88723278046
1950	הגדולה ביותר	34231.16279792786
1950	הטוב ביותר	34220.29440021515
1950	לפני שנים	33984.9861164093
1950	בארצות אחרות	33692.13027000427
1950	דרך משל	33591.884326934814
1950	מחוץ לעיר	33503.8247718811
1950	אלא מפני	33474.558654785156
1950	במאה הי	33373.05428504944
1950	מתוך כך	33362.930141448975
1950	מפני שאין	33336.45128822327
