1930	מפני שאין	16225.012037277222
1930	עוד פעם	15640.872210264206
1930	ספק בדבר	15617.596452236176
1930	ישוב יהודי	15556.20767211914
1930	שלא יהיה	15553.03733587265
1930	לאחר זמן	15546.055544614792
1930	במשך שנים	15098.795482635498
1930	שלש מאות	14889.424142599106
1930	אינו חייב	14867.402880430222
1930	כך גם	14746.966428518295
1930	הכהן הגדול	14608.89963722229
1930	צריך לומר	14450.068356990814
1930	הימים ההם	14348.276247262955
1930	קשה מאד	14240.160338878632
1930	רוצה אני	14138.766788244247
1930	דברים כאלה	14086.829835414886
1930	שום ספק	14013.41586971283
1930	לכך נאמר	13922.301876068115
1930	אלא מפני	13819.919459104538
1930	אולם גם	13551.445891141891
1930	שעה קלה	13392.174934864044
1930	ביום הראשון	13204.593827962875
1930	רואה אני	13067.557294845581
1930	דרך אחרת	12980.115995645523
1930	איך אפשר	12894.539031982422
1930	חברי הועד	12864.246076345444
1930	בתי ספר	12837.256124019623
1930	יהי רצון	12748.328472137451
1930	מתוך כך	12701.359560728073
1930	איני יכול	12678.312952041626
1930	שיש כאן	12672.047478199005
1930	יהודה אומר	12520.366889238358
1930	אפשר יהיה	12460.019312620163
1930	אנו עומדים	12362.21725320816
1930	לפני המלחמה	12357.271232366562
1930	שאנו רואים	12320.831153869629
1930	להביא לידי	12273.355326652527
1930	לעמוד בפני	12187.53655219078
1930	התנועה הלאומית	12155.928383111954
1930	בית דוד	12114.63755106926
1930	אלא מתוך	12066.263756036758
1930	עבודת האדמה	12031.356459617615
1930	עלה בידי	12027.54064488411
1930	בית ראשון	12010.430708169937
1930	יכולים אנו	11936.980939388275
1930	לשם שמים	11881.259249448776
1930	דומה לזה	11827.957441806793
1930	בימים האחרונים	11827.59967803955
1930	ישוב ארץ	11797.651556491852
1930	באחד הימים	11727.855035543442
1930	בלבד אלא	11686.319753408432
1930	בשעה שהוא	11650.329830169678
1930	אינו צריך	11616.670817613602
1930	יודעים אנו	11598.324663162231
1930	נמצא גם	11533.34842967987
1930	מאד מאד	11520.617242336273
1930	אינו רוצה	11397.535099029541
1930	אפשר לראות	11280.586736679077
1930	לבוא לידי	11265.8194835186
