1620	בינו לבין	162.75553412316367
1620	כרי שלא	158.48105976125225
1620	לבית הקברות	156.5650221388787
1620	שנים עשר	155.9496839568019
1620	כיון שאין	153.79521730309352
1620	בן חורין	148.66715181805193
1620	שבועת שוא	148.2070253714919
1620	ופרט וכלל	145.42762936418876
1620	אסור בהנאה	145.2795583959669
1620	היישינן שמא	145.1856103334576
1620	ובו סעיף	143.3619314422831
1620	אינו אוסר	139.28912229603156
1620	לכולי עלמא	136.716768655926
1620	וכי תימא	134.52239301847294
1620	ביום שמעו	134.06560046318918
1620	אבק ריבית	133.7086097477004
1620	לקמן סימן	133.16577045433223
1620	שאין כאן	131.28214986016974
1620	אינו חייב	130.9622530802153
1620	בימי אבלו	129.27504097437486
1620	אגר נטר	128.32460120273754
1620	שאין אנו	128.12029142212123
1620	שאני טועם	127.55866357777268
1620	אביו ואפו	127.4755476526916
1620	חרי זח	127.04347551986575
1620	גבי קרקע	126.20555078797042
1620	שלא אוכל	124.58228149777278
1620	שאינו שלו	121.53758902801201
1620	אנו בקיאין	120.15423027426004
1620	למשה מסיני	119.81443017488346
1620	תוך שבעה	118.4258640492335
1620	בית קיבול	118.29879167350009
1620	נביאים וכתובים	118.03917582333088
1620	אינה צריכה	117.58507560705766
1620	תתן מכשול	117.33527150889859
1620	מראית העין	115.23011728655547
1620	שכן דרך	114.53568626428023
1620	אינו צריך	113.4403233686462
1620	מפני שהוא	113.23586662951857
1620	שינוי מראה	112.6223636562936
1620	יין נסך	112.35853762179613
1620	אוכל לך	110.58763566846028
1620	עיר שושן	109.03550698235631
1620	לפני עור	107.16325905080885
1620	קרוב לשכר	106.43958187615499
1620	ארבעים סאה	105.04265199974179
1620	שבינו לבינה	104.57923312904313
1620	לאחר שלשים	104.17493523843586
1620	משא ומתן	103.02743009570986
1620	שאינה ראויה	102.82076351344585
1620	אנו רואין	102.3610961297527
1620	פטר המור	102.33308451389894
1620	ועיין בלבוש	101.95079729519784
1620	השמיני ימול	101.57210119534284
1620	דעת רבים	101.46135599911213
1620	שלא יבא	100.34376166667789
1620	ומשם ואילך	100.28406979097053
1620	באנו מקדושה	100.26968477945775
1620	מכאן ואילך	99.97573522105813
1620	אינו יוצא	99.76177685754374
1620	כשפופרת הנאד	98.89396605966613
1620	כולי האי	98.78453996498138
1620	שעל ידי	96.8800689750351
1620	יום טוב	96.04345600120723
1620	שייך לומר	95.38886641198769
1620	אינו נאמן	95.33279027463868
1620	בשאלת שלום	94.79607205931097
1620	הראויה להתכבד	93.64897820027545
1620	יהל דברו	93.48730421345681
1830	אינו אלא	3786.134926944971
1830	אמר הכתוב	3131.0401767641306
1830	כאשר נאמר	2982.81228017807
1830	מצאתי בשם	2685.4328544437885
1830	ראוי שיהיה	2098.1614862829447
1830	מפני שאין	2041.332265868783
1830	שבע שנים	2022.3866465091705
1830	גם הם	1901.6851356625557
1830	בית ראשון	1896.618853315711
1830	אמר רבי	1828.788286536932
1830	החכם הנזכר	1670.9098789691925
1830	ולכן אמר	1625.640719383955
1830	הכהן הגדול	1605.1923268735409
1830	הרב הגדול	1600.5162679255009
1830	ויהי כאשר	1592.872323974967
1830	שאין ראוי	1556.44107799232
1830	אינו חייב	1556.299965634942
1830	שש שנים	1516.265929043293
1830	כרי שלא	1515.8709124177694
1830	מפני שהיה	1428.2006811350584
1830	יום טוב	1356.9286700487137
1830	כאשר אמר	1333.5614512115717
1830	נוכל לומר	1319.884142756462
1830	רבינו הקדוש	1262.707866281271
1830	עוד אלא	1258.0668611079454
1830	עץ חיים	1214.7581513822079
1830	שלא יוכל	1207.1804036945105
1830	העולם כלו	1195.9783190786839
1830	הלא המה	1187.7322656959295
1830	גם המה	1178.0525633692741
1830	גם אתה	1176.8904640376568
1830	מפני שהיא	1169.0830281823874
1830	מצד עצמו	1147.0524184852839
1830	החלק השני	1142.2626492977142
1830	החלק הראשון	1133.0354907810688
1830	שהוא יום	1126.896441012621
1830	שהוא לשון	1125.7932939082384
1830	גם אני	1120.1220815181732
1830	רצה לומר	1099.903897151351
1830	שלמה בר	1098.2554155886173
1830	ממה שאמר	1091.4038551598787
1830	היוסיפון לרומיים	1083.8485029488802
1830	השכל והבינה	1077.0601882189512
1830	בית המקרש	1060.574738830328
1830	כפי הנראה	1059.3651001602411
1830	נפש האדם	1055.4607779085636
1830	שלא נמצא	1051.52173858881
1830	החכם רבי	1045.2254457622766
1830	אמר הגאון	1045.1337917000055
1830	אינו רק	1038.8950596004725
1830	וכמו שאמר	1036.6595866531134
1830	בעבור שלא	1031.961695343256
1830	במה שאמר	1027.5064214020967
1830	שמואל בר	1024.9445191770792
1830	התורה שהיא	1023.638901129365
1830	ואלה הם	1009.6147941499949
1830	דברים אלו	1008.6321453005075
1830	בר משה	999.4200178831816
1830	שלא יעשה	980.3322729468346
1830	ביום ראשון	975.1950547397137
1830	דרך כלל	971.8047377765179
1830	ידידיה האלכסנדרי	970.3312075585127
1830	תורת אמת	964.7364701479673
1830	שלא תהיה	959.3755766302347
1830	ראש חדש	940.4453964829445
1830	ראוי לומר	938.6725427955389
1830	ביום הראשון	929.2214870154858
1830	יהי רצון	928.3812146037817
1830	אמר המחבר	925.8694758117199
1830	שכתב הרב	921.7099869549274
1830	רק למען	919.310699313879
1830	אמר דוד	918.1032132208347
1830	ביום טוב	914.7683655321598
1830	וזה שאמר	895.0758633315563
1830	ויאמר אליו	889.8074526935816
1830	כלל רק	885.868088170886
1830	ואמר הרב	880.2911332845688
1830	האדם שהוא	878.6785671561956
1830	שתים עשרה	869.2896088063717
1830	אנשי המלחמה	867.4533944278955
1830	הספר ההוא	867.0725850015879
1830	עשר שנים	853.0216989517212
1830	מתן תורה	852.2377533465624
1830	שלש שנים	852.1251994073391
1830	שאין אנו	846.456486672163
1830	כאלו אמר	846.3806886523962
1830	בלשון יון	846.2782093882561
1830	ממה שכתוב	846.2512644678354
1830	שאינו ראוי	843.7709600329399
1830	זמן שלא	842.0655584037304
1830	אלפים שנה	841.5122400820255
1830	מפני שיש	838.6038365066051
1830	אינה אלא	834.0051598399878
1830	אלא מפני	832.6213596761227
1830	אלף שנים	831.7202852219343
1830	בת קול	826.3126371055841
1830	דרך ארץ	823.5626950562
1830	שאין כאן	819.058902874589
1830	בלשון רבים	817.7687374949455
1830	עשר יום	817.6956504136324
1980	אלא גם	641793.9848384857
1980	כדי שלא	292532.90650367737
1980	אינו אלא	253548.56706428528
1980	אפשר לומר	206079.9316291809
1980	משום כך	201275.1123828888
1980	עוד לפני	191681.07395362854
1980	ראה גם	190224.39181518555
1980	ללא ספק	187566.28640937805
1980	באותו יום	182198.5349521637
1980	רבי יהודה	177381.76984024048
1980	בית דין	168028.66486740112
1980	במשך הזמן	166366.32796287537
1980	בבית הכנסת	154807.50539588928
1980	גם כאן	145478.90802955627
1980	כדי כך	143267.4430103302
1980	במשך שנים	139436.94319152832
1980	בסוף המאה	137815.8994026184
1980	יוסף בן	132153.33037757874
1980	כך גם	127111.07583427429
1980	יום יום	125690.14829063416
1980	אמר רבי	124966.84567451477
1980	בלי ספק	122950.57990264893
1980	אינה אלא	121768.02745819092
1980	גם הם	120674.89970588684
1980	צריך לומר	114892.36756896973
1980	גם אני	114882.07628822327
1980	בית הספר	113148.94410324097
1980	רק לאחר	111460.3510017395
1980	באה לידי	110080.7356967926
1980	ידי כך	109422.55032348633
1980	בראשית שנות	109141.58431053162
1980	בפני עצמה	108699.71962928772
1980	דוד בן	108296.36409568787
1980	אני אומר	107977.19355392456
1980	רבי אברהם	107550.83220291138
1980	מיד לאחר	106887.85444641113
1980	מדי יום	103958.19756317139
1980	מפני שהוא	102051.97315216064
1980	עוד מעט	100797.39057350159
1980	כפי שהוא	100341.54958343506
1980	ניתן לומר	99978.11235809326
1980	אלא רק	99307.69196128845
1980	שלא יהיה	96276.26356887817
1980	רוצה לומר	95973.5324459076
1980	עשרה שנה	95882.61054801941
1980	לאחר זמן	95483.74730873108
1980	ניתן למצוא	93875.07748603821
1980	אלא משום	90861.90762710571
1980	רבי חיים	89136.47094345093
1980	הגדול ביותר	88128.10323905945
1980	היהודי בארץ	87733.20896911621
1980	אינו חייב	87528.4611492157
1980	רבי יצחק	87172.50928497314
1980	אתה יכול	85119.25037384033
1980	העברית בירושלים	84746.66383934021
1980	במשך השנים	83916.93675422668
1980	אתה רוצה	83688.3053073883
1980	כפי שהיא	82819.8794002533
1980	אפשר לראות	82666.07036781311
1980	רבי יעקב	81772.46018218994
1980	משה רבינו	81286.59639930725
1980	כלפי מעלה	81280.65759468079
1980	לבית הכנסת	81188.20666122437
1980	לאחר מלחמת	80828.08939552307
1980	בלי שום	80374.01036834717
1980	מדי שנה	80120.25657844543
1980	ועד היום	80012.14524650574
1980	גם לאחר	79883.48931312561
1980	המשפט העברי	77451.88209724426
1980	העברית החדשה	77007.5041255951
1980	אחדות העבודה	76924.12015151978
1980	שאינו יכול	76490.05954360962
1980	עדות המזרח	76253.48072242737
1980	בזמן האחרון	76104.26069641113
1980	מאות שנים	74306.63912773132
1980	בארצות הברית	74121.1316871643
1980	בסוף שנות	74042.19037055969
1980	גם לגבי	73750.71935653687
1980	יום טוב	73644.32048416138
1980	התנועה הלאומית	73029.9030418396
1980	ברית המועצות	72287.39867019653
1980	מאות שנה	71955.74763298035
1980	ניתן לראות	71792.9471912384
1980	ארבע שנים	71780.56845474243
1980	אני יכול	71657.4990978241
1980	המדינה היהודית	71586.92186546326
1980	עוד אלא	71281.17716598511
1980	לקראת סוף	70782.0463104248
1980	מלחמת יום	70778.36925888062
1980	ניתן ללמוד	70749.99536514282
1980	לאו דווקא	70680.72088050842
1980	עלה בידי	70175.29270553589
1980	אני הייתי	70139.86590385437
1980	משום שהוא	70016.09202384949
1980	כדי להגיע	69557.77275848389
1980	גם כאשר	69324.78652000427
1980	החברה הישראלית	68744.5710811615
1980	משום שלא	68510.31632041931
1980	ואי אפשר	68107.6029510498
1980	רבי יהושע	68077.0979347229
